@relation 'MLC'

@attribute F1_MEAN_on_ACC_Y numeric
@attribute F2_ENERGY_on_ACC_X numeric
@attribute F3_MIN_on_ACC_Y numeric
@attribute F4_ENERGY_on_ACC_Y numeric
@attribute F5_MAX_on_ACC_X numeric
@attribute F6_VAR_on_ACC_Z numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_ABS_MIN_on_ACC_V numeric
@attribute F9_MEAN_on_ACC_X numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_MIN_on_ACC_X numeric
@attribute F13_VAR_on_ACC_Y numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
0.937988, 0.499268, 0.932129, 22.8125, -0.131226, 0, 0.307617, 0.990723, -0.138672, 0.0141602, 0.998047, -0.145386, 0, 0.000793457, 0.000823975, idle
0.937988, 0.498535, 0.928711, 22.7969, -0.130249, 0, 0.307861, 0.987793, -0.138184, 0.0151367, 0.99707, -0.145386, 0, 0.00189209, 0.00256348, idle
0.9375, 0.498291, 0.929199, 22.7813, -0.133179, 0, 0.307129, 0.989746, -0.138428, 0.0107422, 0.99707, -0.143921, 0, 0.00137329, 0.0015564, idle
0.9375, 0.508301, 0.925781, 22.7656, -0.133667, 0, 0.308838, 0.98584, -0.139771, 0.0141602, 0.99707, -0.147827, 0, 0.000946045, 0.00167847, idle
0.938477, 0.494629, 0.928711, 22.8594, -0.129761, 0, 0.308105, 0.988281, -0.137695, 0.015625, 0.99707, -0.145386, 0, 0.00134277, 0.00143433, idle
0.9375, 0.505371, 0.931152, 22.8281, -0.131226, 0, 0.308105, 0.991699, -0.139404, 0.0141602, 0.997559, -0.145386, 0, 0.0012207, 0.00119019, idle
0.936035, 0.494873, 0.92627, 22.7656, -0.126343, 0, 0.307861, 0.986328, -0.137817, 0.0224609, 0.996582, -0.148804, 0, 0.000732422, 0.000732422, idle
0.9375, 0.504395, 0.931152, 22.8125, -0.131226, 0.00012207, 0.306885, 0.989258, -0.139282, 0.0146484, 0.997559, -0.145874, 0, 0.000549316, 0.000762939, idle
0.935547, 0.504883, 0.927734, 22.75, -0.133179, 0.00012207, 0.307617, 0.98584, -0.13916, 0.0146484, 0.995605, -0.147827, 0, 0.000762939, 0.00158691, idle
0.937988, 0.506836, 0.929199, 22.8906, -0.133667, 0, 0.30835, 0.987793, -0.139526, 0.0141602, 0.998535, -0.147827, 0.000976563, 0.00167847, 0.00231934, idle
0.939453, 0.507324, 0.929199, 22.875, -0.134155, 0.00012207, 0.308105, 0.98877, -0.139526, 0.0170898, 0.999512, -0.151245, 0, 0.00192261, 0.00326538, idle
0.938477, 0.505859, 0.929688, 22.8125, -0.134644, 0, 0.307617, 0.989746, -0.139404, 0.0107422, 0.997559, -0.145386, 0, 0.00222778, 0.00292969, idle
0.9375, 0.503906, 0.929199, 22.7656, -0.130249, 0, 0.30835, 0.98877, -0.13916, 0.0146484, 0.99707, -0.144897, 0, 0.00106812, 0.00131226, idle
0.935547, 0.51123, 0.928223, 22.75, -0.133667, 0, 0.309082, 0.989258, -0.140137, 0.0161133, 0.996582, -0.14978, 0, 0.00112915, 0.000823975, idle
0.9375, 0.486328, 0.927246, 22.7969, -0.128296, 0.000183105, 0.307129, 0.98584, -0.136841, 0.0195313, 0.99707, -0.147827, 0, 0.00241089, 0.00152588, idle
0.939453, 0.499023, 0.921875, 22.9063, -0.12146, 0.000183105, 0.308105, 0.97998, -0.138306, 0.0366211, 0.998047, -0.158081, 0, 0.00216675, 0.00170898, idle
0.9375, 0.506348, 0.928223, 22.7813, -0.129272, 6.10352e-05, 0.30835, 0.98877, -0.139526, 0.0166016, 0.997559, -0.145874, 0, 0.00231934, 0.00137329, idle
0.9375, 0.498291, 0.929199, 22.8281, -0.13269, 0, 0.307129, 0.987793, -0.138428, 0.0117188, 0.997559, -0.144409, 0, 0.0012207, 0.00119019, idle
0.937012, 0.486328, 0.929199, 22.7813, -0.131226, 0, 0.307617, 0.987793, -0.136719, 0.00976563, 0.995605, -0.140991, 0, 0.00164795, 0.00131226, idle
0.938477, 0.500488, 0.931641, 22.8594, -0.131714, 0.000305176, 0.307373, 0.989746, -0.138794, 0.0166016, 0.99707, -0.148315, 0, 0.0012207, 0.000915527, idle
0.9375, 0.495605, 0.927246, 22.8438, -0.132202, 0, 0.307373, 0.987793, -0.138062, 0.00976563, 0.997559, -0.141968, 0, 0.000762939, 0.00088501, idle
0.937988, 0.508301, 0.930664, 22.8281, -0.128296, 0.000183105, 0.307617, 0.989746, -0.139648, 0.0205078, 0.99707, -0.148804, 0, 0.0045166, 0.00363159, idle
0.937012, 0.503906, 0.929688, 22.7656, -0.13562, 0, 0.309326, 0.989258, -0.13916, 0.00976563, 0.99707, -0.145386, 0, 0.00125122, 0.00164795, idle
0.937012, 0.496582, 0.92627, 22.7656, -0.130737, 0, 0.307373, 0.986816, -0.138184, 0.0151367, 0.99707, -0.145874, 0, 0.00109863, 0.00186157, idle
0.937012, 0.500977, 0.930664, 22.75, -0.13269, 0.000183105, 0.307617, 0.990234, -0.138672, 0.0166016, 0.99707, -0.149292, 0, 0.0017395, 0.00164795, idle
0.9375, 0.500977, 0.929688, 22.8125, -0.130737, 0, 0.307617, 0.988281, -0.138794, 0.0180664, 0.99707, -0.148804, 0, 0.0015564, 0.00143433, idle
0.9375, 0.491211, 0.924316, 22.7969, -0.130737, 0, 0.308838, 0.984375, -0.137451, 0.0141602, 0.996582, -0.144897, 0, 0.00137329, 0.00115967, idle
0.935547, 0.497559, 0.927734, 22.7344, -0.129272, 0, 0.307861, 0.987305, -0.137939, 0.0151367, 0.994629, -0.144409, 0, 0.000793457, 0.000823975, idle
0.937012, 0.503418, 0.927246, 22.7344, -0.133667, 0.00012207, 0.306641, 0.988281, -0.139282, 0.0107422, 0.995605, -0.144409, 0, 0.00100708, 0.00149536, idle
0.937012, 0.507324, 0.931152, 22.7656, -0.133179, 0, 0.308105, 0.989258, -0.139648, 0.0141602, 0.995605, -0.147339, 0, 0.00119019, 0.0010376, idle
0.937012, 0.499268, 0.930664, 22.8125, -0.131714, 0, 0.308105, 0.990234, -0.138428, 0.0175781, 0.99707, -0.149292, 0, 0.000854492, 0.00119019, idle
0.9375, 0.497803, 0.930664, 22.8281, -0.133667, 0, 0.307861, 0.98877, -0.138306, 0.0117188, 0.998047, -0.145386, 0, 0.000610352, 0.000488281, idle
0.937988, 0.503906, 0.930176, 22.8125, -0.131714, 6.10352e-05, 0.307373, 0.990234, -0.139038, 0.015625, 0.998047, -0.147339, 0, 0.000946045, 0.00134277, idle
0.937012, 0.489258, 0.929199, 22.75, -0.13269, 0, 0.309326, 0.989746, -0.136963, 0.0131836, 0.996582, -0.145874, 0, 0.000671387, 0.000793457, idle
0.9375, 0.501465, 0.931152, 22.7969, -0.133179, 0, 0.308105, 0.98877, -0.138794, 0.00976563, 0.995605, -0.142944, 0, 0.000701904, 0.000518799, idle
0.937988, 0.503906, 0.930176, 22.8281, -0.134155, 0, 0.308838, 0.990234, -0.13916, 0.0112305, 0.99707, -0.145386, 0, 0.0010376, 0.000854492, idle
0.9375, 0.492188, 0.926758, 22.7969, -0.131714, 0, 0.309326, 0.987793, -0.137451, 0.0131836, 0.997559, -0.144897, 0, 0.000915527, 0.000793457, idle
0.937012, 0.496338, 0.928711, 22.75, -0.130249, 0, 0.309082, 0.98877, -0.137939, 0.0131836, 0.995605, -0.143433, 0, 0.00088501, 0.000793457, idle
0.938477, 0.491211, 0.929688, 22.8125, -0.125854, 0, 0.308838, 0.989746, -0.137329, 0.0205078, 0.998047, -0.146362, 0, 0.000732422, 0.00106812, idle
0.937988, 0.499268, 0.931641, 22.8438, -0.130737, 0, 0.308105, 0.990723, -0.13855, 0.012207, 0.998047, -0.142944, 0, 0.0012207, 0.00106812, idle
0.9375, 0.503418, 0.927734, 22.7969, -0.131226, 0, 0.307373, 0.989746, -0.13916, 0.0146484, 0.997559, -0.145874, 0, 0.00100708, 0.00161743, idle
0.9375, 0.498535, 0.930176, 22.7813, -0.130737, 0, 0.309082, 0.989746, -0.138428, 0.0146484, 0.996582, -0.145386, 0, 0.000915527, 0.000976563, idle
0.9375, 0.50293, 0.927734, 22.7969, -0.131714, 0.00012207, 0.307617, 0.989258, -0.139038, 0.0151367, 0.997559, -0.146851, 0, 0.00189209, 0.00125122, idle
0.9375, 0.499756, 0.928711, 22.7969, -0.131714, 6.10352e-05, 0.30835, 0.987793, -0.13855, 0.0141602, 0.997559, -0.145874, 0, 0.00198364, 0.00201416, idle
0.938477, 0.497314, 0.929688, 22.7969, -0.130737, 0, 0.308105, 0.990723, -0.138306, 0.0175781, 0.99707, -0.148315, 0, 0.00100708, 0.00106812, idle
0.9375, 0.503906, 0.931641, 22.7969, -0.133179, 0, 0.307617, 0.989746, -0.13916, 0.0112305, 0.997559, -0.144409, 0, 0.000549316, 0.00088501, idle
0.938477, 0.495361, 0.932617, 22.8438, -0.131226, 0, 0.307373, 0.992188, -0.137939, 0.0136719, 0.997559, -0.144897, 0, 0.000579834, 0.000976563, idle
0.937988, 0.494873, 0.928711, 22.8125, -0.129272, 0, 0.307617, 0.98584, -0.137817, 0.0200195, 0.99707, -0.149292, 0, 0.00131226, 0.00128174, idle
0.9375, 0.498291, 0.927734, 22.75, -0.131226, 0, 0.308838, 0.98877, -0.138428, 0.0117188, 0.99707, -0.142944, 0, 0.00115967, 0.00115967, idle
0.937012, 0.498779, 0.928711, 22.7656, -0.131226, 0, 0.307617, 0.987305, -0.13855, 0.015625, 0.99707, -0.146851, 0, 0.00372314, 0.00305176, idle
0.937988, 0.504395, 0.931152, 22.8281, -0.13269, 0.000183105, 0.307617, 0.991699, -0.139282, 0.012207, 0.998047, -0.144897, 0, 0.0012207, 0.00128174, idle
0.937988, 0.503418, 0.929688, 22.7969, -0.13269, 0, 0.30835, 0.987793, -0.139282, 0.0141602, 0.997559, -0.146851, 0, 0.000946045, 0.000976563, idle
0.937988, 0.505859, 0.931641, 22.8438, -0.130737, 0.00012207, 0.30835, 0.98877, -0.139404, 0.0151367, 0.998047, -0.145874, 0, 0.000823975, 0.00088501, idle
0.937012, 0.501953, 0.929688, 22.7813, -0.131226, 0.000183105, 0.306396, 0.986816, -0.138794, 0.0170898, 0.995605, -0.148315, 0, 0.00112915, 0.000823975, idle
0.938477, 0.505859, 0.929199, 22.8594, -0.130249, 6.10352e-05, 0.307861, 0.989746, -0.139526, 0.019043, 0.998047, -0.149292, 0, 0.00088501, 0.000732422, idle
0.937988, 0.500488, 0.931641, 22.7969, -0.128296, 0.00012207, 0.307129, 0.990723, -0.138672, 0.0195313, 0.99707, -0.147827, 0, 0.000701904, 0.000701904, idle
0.937988, 0.500977, 0.928711, 22.7969, -0.132202, 0.000183105, 0.309082, 0.990234, -0.138794, 0.012207, 0.997559, -0.144409, 0, 0.000854492, 0.000976563, idle
0.937988, 0.499756, 0.928711, 22.8594, -0.129761, 0.000183105, 0.30835, 0.98584, -0.13855, 0.015625, 0.998047, -0.145386, 0, 0.00131226, 0.00180054, idle
0.937988, 0.497803, 0.928223, 22.8125, -0.130737, 0, 0.309326, 0.987793, -0.138428, 0.0161133, 0.99707, -0.146851, 0, 0.000854492, 0.000915527, idle
0.9375, 0.493164, 0.928711, 22.7813, -0.133179, 6.10352e-05, 0.30957, 0.986816, -0.137817, 0.00927734, 0.996582, -0.142456, 0, 0.00164795, 0.00152588, idle
0.938477, 0.498291, 0.928223, 22.875, -0.132202, 0, 0.308838, 0.989746, -0.138184, 0.0151367, 0.998047, -0.147339, 0, 0.00204468, 0.00170898, idle
0.9375, 0.503418, 0.930664, 22.8125, -0.130737, 6.10352e-05, 0.30957, 0.989746, -0.13916, 0.0166016, 0.99707, -0.147339, 0, 0.00192261, 0.00167847, idle
0.9375, 0.496338, 0.928223, 22.7813, -0.130737, 0.00012207, 0.30835, 0.987305, -0.138184, 0.012207, 0.998047, -0.142944, 0, 0.0015564, 0.000915527, idle
0.937012, 0.491211, 0.926758, 22.7656, -0.130249, 6.10352e-05, 0.30835, 0.987305, -0.137451, 0.0146484, 0.996582, -0.144897, 0, 0.00106812, 0.000701904, idle
0.9375, 0.491943, 0.927246, 22.7969, -0.129272, 0, 0.310547, 0.986816, -0.137573, 0.0131836, 0.99707, -0.142456, 0, 0.0012207, 0.00137329, idle
0.937012, 0.49585, 0.900391, 22.7969, -0.0971069, 0, 0.309082, 0.963379, -0.137573, 0.0619507, 0.995605, -0.159058, 0, 0.00717163, 0.0078125, idle
0.936035, 0.492432, 0.919434, 22.7656, -0.119507, 0, 0.308105, 0.978516, -0.137573, 0.0268555, 0.995117, -0.146362, 0, 0.00585938, 0.00939941, idle
0.936035, 0.489746, 0.928711, 22.7969, -0.133179, 0, 0.30835, 0.98877, -0.137207, 0.00927734, 0.99707, -0.142456, 0.00146484, 0.00238037, 0.00405884, idle
0.938477, 0.498047, 0.927734, 22.8438, -0.132202, 0.000183105, 0.30957, 0.988281, -0.138306, 0.0141602, 0.998535, -0.146362, 0, 0.000762939, 0.000976563, idle
0.937012, 0.498779, 0.927246, 22.75, -0.131714, 0, 0.30957, 0.986816, -0.13855, 0.012207, 0.996582, -0.143921, 0, 0.00186157, 0.00128174, idle
0.936035, 0.50293, 0.926758, 22.75, -0.133179, 0, 0.308838, 0.986328, -0.138916, 0.0141602, 0.99707, -0.147339, 0, 0.00088501, 0.000976563, idle
0.937012, 0.494141, 0.925293, 22.7656, -0.133667, 6.10352e-05, 0.30957, 0.986816, -0.137695, 0.00878906, 0.99707, -0.142456, 0, 0.00189209, 0.00128174, idle
0.9375, 0.492432, 0.929199, 22.8281, -0.130737, 0, 0.310303, 0.990234, -0.137573, 0.0185547, 0.998047, -0.149292, 0, 0.00152588, 0.000915527, idle
0.937988, 0.490479, 0.931641, 22.7969, -0.127808, 0.000244141, 0.308105, 0.991211, -0.137207, 0.0175781, 0.995605, -0.145386, 0, 0.00137329, 0.00131226, idle
0.9375, 0.502441, 0.926758, 22.7656, -0.13269, 6.10352e-05, 0.310059, 0.986816, -0.138916, 0.012207, 0.996582, -0.144897, 0, 0.00112915, 0.00195313, idle
0.9375, 0.498779, 0.929688, 22.7969, -0.129761, 0, 0.308838, 0.989258, -0.138428, 0.0146484, 0.996582, -0.144409, 0, 0.00115967, 0.00112915, idle
0.937012, 0.49585, 0.929199, 22.7969, -0.13269, 0, 0.309082, 0.986816, -0.138184, 0.012207, 0.997559, -0.144897, 0, 0.00100708, 0.00131226, idle
0.937988, 0.491943, 0.92627, 22.8438, -0.132202, 0, 0.308838, 0.986816, -0.137451, 0.0131836, 0.997559, -0.145386, 0, 0.00546265, 0.00442505, idle
0.937988, 0.496338, 0.927734, 22.8125, -0.131714, 0, 0.309326, 0.987793, -0.138062, 0.0131836, 0.997559, -0.144897, 0, 0.00152588, 0.0017395, idle
0.937012, 0.503418, 0.928223, 22.7656, -0.13269, 0.000183105, 0.308838, 0.988281, -0.13916, 0.0131836, 0.997559, -0.145874, 0, 0.000915527, 0.00119019, idle
0.9375, 0.498291, 0.930664, 22.8125, -0.133179, 0, 0.310547, 0.990723, -0.138428, 0.0107422, 0.997559, -0.143921, 0, 0.000671387, 0.000823975, idle
0.937988, 0.496582, 0.930664, 22.8281, -0.133179, 0, 0.30957, 0.990723, -0.138184, 0.0131836, 0.998535, -0.146362, 0, 0.00134277, 0.00112915, idle
0.937012, 0.488037, 0.929688, 22.7656, -0.130737, 6.10352e-05, 0.30957, 0.989746, -0.136963, 0.0112305, 0.996582, -0.141968, 0, 0.000549316, 0.00088501, idle
0.937988, 0.497314, 0.929199, 22.8125, -0.130249, 0, 0.30957, 0.988281, -0.138184, 0.0161133, 0.998047, -0.146362, 0, 0.000762939, 0.00109863, idle
0.936035, 0.498291, 0.928711, 22.7813, -0.130249, 0, 0.309082, 0.988281, -0.138428, 0.015625, 0.99707, -0.145874, 0.000488281, 0.00088501, 0.00088501, idle
0.9375, 0.499756, 0.927734, 22.8125, -0.133179, 0, 0.310059, 0.988281, -0.138794, 0.012207, 0.99707, -0.145386, 0, 0.00115967, 0.00161743, idle
0.9375, 0.487305, 0.930664, 22.7813, -0.131714, 6.10352e-05, 0.30957, 0.990723, -0.136841, 0.0107422, 0.996582, -0.142456, 0, 0.00137329, 0.00177002, idle
0.937012, 0.490723, 0.930664, 22.7813, -0.130737, 0, 0.308105, 0.989258, -0.137329, 0.0126953, 0.997559, -0.143433, 0, 0.00109863, 0.00146484, idle
0.9375, 0.484863, 0.930176, 22.8125, -0.129761, 0, 0.30957, 0.989746, -0.136597, 0.0126953, 0.99707, -0.142456, 0, 0.000793457, 0.000823975, idle
0.9375, 0.499268, 0.928223, 22.7813, -0.131226, 0, 0.309082, 0.98877, -0.13855, 0.0131836, 0.997559, -0.144409, 0, 0.00131226, 0.000946045, idle
0.937012, 0.492432, 0.929199, 22.7656, -0.131226, 0, 0.309326, 0.98877, -0.137695, 0.0146484, 0.996582, -0.145874, 0, 0.000732422, 0.000854492, idle
0.9375, 0.509277, 0.929688, 22.7813, -0.130249, 0, 0.310059, 0.990723, -0.139771, 0.0185547, 0.997559, -0.148804, 0, 0.00115967, 0.00140381, idle
0.9375, 0.496094, 0.928223, 22.7656, -0.131714, 0.000183105, 0.30835, 0.989258, -0.138062, 0.0131836, 0.99707, -0.144897, 0, 0.000946045, 0.000823975, idle
0.9375, 0.5, 0.927246, 22.7813, -0.130737, 0, 0.308838, 0.987305, -0.138672, 0.0136719, 0.99707, -0.144409, 0, 0.00119019, 0.00149536, idle
0.937012, 0.500977, 0.928223, 22.7656, -0.13269, 0, 0.308105, 0.988281, -0.138916, 0.012207, 0.99707, -0.144897, 0, 0.00128174, 0.000976563, idle
0.937988, 0.501465, 0.929199, 22.8594, -0.130737, 0.000305176, 0.307373, 0.98877, -0.138794, 0.0180664, 0.998047, -0.148804, 0, 0.000915527, 0.00088501, idle
0.938477, 0.497559, 0.921387, 22.7969, -0.131714, 0, 0.309082, 0.980957, -0.138428, 0.0146484, 0.996582, -0.146362, 0, 0.00228882, 0.00216675, idle
0.937988, 0.486084, 0.932129, 22.8125, -0.126831, 0, 0.307373, 0.991211, -0.136597, 0.0214844, 0.997559, -0.148315, 0, 0.00262451, 0.00268555, idle
