@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
3.5, 1.43066, 1.50488, -1.20605, 22.7656, 1.32617, 0.135376, -0.104004, -1.14453, 0.847168, 2.35547, 0.437744, 0.728027, 0.474854, 2.71094, shaken
5.55078, 1.19922, 2.12305, -1.61914, 62.1563, 0.622559, 0.100647, -0.576172, -1.36328, 2.74805, 4.1875, 1.17969, 0.779297, 0.116882, 3.74219, shaken
5.27344, 2.14063, 2.36523, -1.49414, 63.25, 0.672852, 0.20459, -1.46777, -1.06641, 1.7168, 4.20703, 1.21289, 0.818848, -0.0636597, 3.85938, shaken
2.63867, 2.69531, 2.20508, -1.74219, 47.9375, 1.09473, 0.345215, -1.60059, -0.30127, 0.354492, 2.33789, 0.888672, 0.788086, 0.13208, 3.94727, shaken
3.50586, 1.59961, 2.22461, -2.00781, 40.8125, 1.05859, 0.123535, -0.540527, -0.604492, 0.83252, 2.90039, 0.680176, 0.666992, 0.38501, 4.23438, shaken
4.33594, 1.60156, 1.94238, -1.86816, 47.2188, 1.2627, 0.0930176, -0.338867, -1.62109, 1.2002, 2.71484, 0.506836, 0.151733, 0.260986, 3.81055, shaken
3.27734, 3.12109, 1.25, -1.69629, 40.6563, 2.46094, 0.667969, -0.65918, -1.00488, 0.513672, 2.27148, 0.55957, 0.130249, 0.677734, 2.94727, shaken
3.14453, 1.71484, 1.18652, -2.58008, 73.6875, 1.01367, 0.15979, -0.700684, -1.15723, 0.535645, 1.9873, 0.849121, 0.161865, 0.230469, 3.76758, shaken
2.26758, 1.84863, 0.380859, -1.70898, 35.9375, 1.22949, 0.299805, -0.618652, -0.222656, 0.25, 2.04492, 0.292236, 0.625, 0.265625, 2.08984, shaken
3.37891, 1.60547, 0.0893555, -1.28223, 29.4688, 1.11816, 0.122253, -0.486816, -1.04688, 0.86377, 2.33203, 0.130615, 0.604004, 0.166016, 1.37207, shaken
5.15625, 0.731934, 0.0581055, -1.07813, 33.375, 0.427246, 0.0333557, -0.304688, -1.81836, 2.3125, 3.33594, 0.0585938, 0.310059, 0.112122, 1.13672, shaken
6.54688, 1.55859, 1.0791, -1.66211, 38.6563, 0.59375, 0.145874, -0.964355, -2.28711, 3.11133, 4.25781, 0.453125, 0.580566, 0.012558, 2.74219, shaken
5.55859, 1.12988, 2.95313, -1.48828, 77.1875, 0.614258, 0.0651855, -0.515137, -2.91406, 1.8623, 2.64453, 1.27441, 0.410889, -0.0321045, 4.44141, shaken
4.53125, 3.40039, 2.58008, -1.5752, 58.375, 2.55859, 0.560059, -0.841797, -3.40234, 1.74023, 1.12598, 0.993652, -0.68457, 0.297607, 4.15625, shaken
3.85547, 3.66992, 1.44141, -1.21289, 29.7656, 2.18164, 0.895508, -1.4873, -2.45117, 0.735352, 1.4043, 0.484619, -0.385986, 0.267578, 2.6543, shaken
2.88867, 2.40039, 1.32813, -0.9375, 28.3438, 0.351074, 0.504883, -2.04883, -1.82422, 0.316406, 1.06445, 0.483643, -0.280273, -0.831055, 2.26563, shaken
3.69141, 1.875, 2.10156, -0.805664, 51.3125, 0.182129, 0.129517, -1.69238, -2.65625, 0.525391, 1.03418, 0.26709, -0.178345, -0.183105, 2.9082, shaken
4.86719, 1.4248, 1.05273, -0.585449, 5.04297, 1.13184, 0.154053, -0.292969, -0.780273, 0.359863, 4.08594, 0.0969849, 0.859375, 0.337646, 1.63867, shaken
2.55469, 2.82617, 0.538574, -0.439941, 1.54199, 0.683105, 0.243042, -2.14258, -1.64941, 0.393311, 0.903809, 0.0293732, -0.533203, -0.427734, 0.978516, shaken
5.24219, 1.09668, 0.956543, -1.10547, 15, 0.533203, 0.0412903, -0.563477, -3.76367, 2.24805, 1.47852, 0.240112, -0.871094, 0.0125504, 2.0625, shaken
4.99609, 1.26172, 2.84766, -0.769043, 49.4688, 0.748535, 0.0714111, -0.513184, -2.98242, 1.05957, 2.01172, 0.433105, -0.153076, -0.00625229, 3.61719, shaken
3.86328, 1.22559, 3.34766, -0.911133, 66.0625, 0.757324, 0.0852661, -0.468262, -1.76953, 0.887695, 2.09375, 0.740723, -0.258057, 0.0563965, 4.26172, shaken
3.38281, 2.6875, 0.400879, -2.32617, 37.7813, 0.449707, 0.27417, -2.23828, -1.94922, 0.456055, 1.43262, 0.47876, -0.143555, -0.527344, 2.72656, shaken
5.82422, 5.10938, 0.86084, -0.681641, 6.04688, 1.54199, 1.52344, -3.56641, -3.62305, 1.55566, 2.20117, 0.11261, 0.00179291, -0.858398, 1.54297, shaken
6.95313, 2.48633, 0.955078, -0.755371, 9.86719, 0.307129, 0.383057, -2.17969, -4.24609, 2.95703, 2.70508, 0.188843, -0.15625, -0.560059, 1.71094, shaken
4.29688, 1.52832, 1.80566, -1.16504, 52.0313, 1.00977, 0.0853271, -0.518066, -1.36426, 1.31543, 2.93164, 0.727051, 0.732422, 0.175415, 2.9707, shaken
4.84375, 2.03711, 1.64551, -0.940918, 31.6875, 1.65918, 0.287842, -0.377441, -1.79297, 1.23438, 3.05078, 0.41748, 0.382813, 0.567871, 2.58789, shaken
3.23047, 2.98438, 0.737793, -0.742676, 2.57422, 2.22656, 0.414795, -0.756836, -1.12891, 0.437012, 2.10156, 0.0493164, 0.447998, 0.563477, 1.48047, shaken
3.54102, 0.458008, 0.305664, -2.03125, 17.7031, 0.19043, 0.0112991, -0.267578, -1.84668, 0.611328, 1.69434, 0.213135, -0.57666, -0.0179138, 2.33789, shaken
3.73047, 1.63184, 0.761719, -1.39648, 32.9375, 0.710449, 0.139771, -0.920898, -1.03516, 1.06152, 2.69531, 0.190918, 0.508789, -0.0449524, 2.1582, shaken
3.11719, 2.84961, 0.820313, -2.05078, 53.5, 1.88086, 0.527832, -0.968262, -0.74707, 0.493408, 2.36914, 0.51123, 0.486328, 0.178589, 2.87109, shaken
1.47949, 2.66211, 0.886719, -2.09375, 64.0625, 1.80371, 0.536133, -0.857422, -0.111816, 0.145508, 1.36719, 0.679199, 0.52832, 0.181763, 2.98047, shaken
0.415039, 1.97656, 0.741699, -0.811523, 8.76563, 0.948242, 0.283691, -1.02832, 0.833984, 0.00683594, 1.24902, 0.168579, 1.00977, 0.0380859, 1.55371, shaken
0.501465, 1.81836, 0.945313, -0.478516, 6.49609, 0.799805, 0.323975, -1.01855, 0.756348, 0.0146484, 1.25781, 0.112061, 0.98877, -0.108887, 1.42383, shaken
0.367188, 1.56543, 0.67041, -0.615723, 6.8125, 0.772461, 0.18689, -0.79248, 0.833008, 0.00488281, 1.2002, 0.129395, 1.00977, -0.057373, 1.28613, shaken
0.404297, 1.79297, 0.654297, -0.382324, 4.87109, 0.949219, 0.288818, -0.843262, 0.847656, 0.00976563, 1.25195, 0.0790405, 0.996582, -0.000628948, 1.03711, shaken
0.801758, 2.01758, 0.841797, -1.07324, 10.9688, 1.07031, 0.313477, -0.946777, 0.666016, 0.0292969, 1.46777, 0.208374, 0.991211, -0.0589294, 1.91504, shaken
0.924805, 2.13672, 0.785645, -1.00586, 12.2969, 1.07813, 0.325439, -1.05859, 0.414063, 0.0395508, 1.33887, 0.230957, 0.980957, 0.00489044, 1.79199, shaken
0.69873, 2.96289, 0.782715, -1.20508, 8.85938, 1.58105, 0.616211, -1.38184, 0.680176, 0.0332031, 1.37891, 0.15625, 0.989746, -0.0514526, 1.98828, shaken
0.362793, 2.81055, 0.566895, -0.295898, 2.67383, 1.38184, 1.00586, -1.42871, 0.779785, 0.00488281, 1.14258, 0.0474548, 0.978027, -0.0239258, 0.862793, shaken
0.545898, 2.66211, 0.394531, -0.277832, 1.86035, 1.39844, 0.835938, -1.26367, 0.770508, 0.0205078, 1.31641, 0.030304, 0.989746, 0.0585938, 0.672363, shaken
0.397949, 2.63281, 0.391113, -0.36377, 2.40625, 1.32031, 0.847656, -1.31152, 0.82666, 0.0112305, 1.22461, 0.0462646, 0.989746, -0.0966797, 0.754883, shaken
0.379395, 2.30273, 0.303711, -0.333008, 1.60352, 1.1709, 0.606445, -1.13086, 0.846191, 0.00976563, 1.22559, 0.0307922, 0.995117, -0.0608826, 0.636719, shaken
0.406738, 2.4043, 0.329102, -0.333984, 1.6875, 1.18848, 0.671387, -1.21582, 0.851074, 0.00878906, 1.25781, 0.0324402, 0.991211, -0.0213165, 0.663086, shaken
0.347656, 2.3125, 0.398926, -0.441406, 3.25, 1.15625, 0.639648, -1.15625, 0.84668, 0.00390625, 1.19434, 0.0616455, 0.997559, -0.059021, 0.840332, shaken
0.329102, 2.30859, 0.353516, -0.331543, 2.33789, 1.13574, 0.625977, -1.17188, 0.867188, 0.00683594, 1.19629, 0.0449524, 0.998047, -0.0192566, 0.685059, shaken
0.357422, 2.08008, 0.364746, -0.32373, 2.07227, 1.14258, 0.492188, -0.9375, 0.838867, 0.0078125, 1.19629, 0.0398254, 1.00195, 0.0691528, 0.688477, shaken
0.312988, 2.55273, 0.322754, -0.37207, 2.48242, 1.30957, 0.624023, -1.24316, 0.842285, 0.00634766, 1.15527, 0.0462952, 0.993164, -0.0613098, 0.694824, shaken
0.23877, 2.0957, 0.351563, -0.375488, 2.17383, 1.03418, 0.516602, -1.06152, 0.908691, 0.00195313, 1.14746, 0.041687, 1.00098, 0.0625, 0.727051, shaken
0.232422, 2.08789, 0.315918, -0.322266, 2.14844, 1.02637, 0.517578, -1.06055, 0.904297, 0.00390625, 1.13672, 0.0394897, 0.986328, -0.0918579, 0.638184, shaken
0.369629, 2.12109, 0.325195, -0.313477, 1.74316, 1.12109, 0.520996, -1, 0.852051, 0.00488281, 1.22168, 0.0334473, 1.00391, 0.0382385, 0.638672, shaken
0.285645, 2.11133, 0.21582, -0.268555, 1.4082, 1.0625, 0.526367, -1.04785, 0.887207, 0.00341797, 1.17285, 0.0257721, 0.992188, -0.0924683, 0.484375, shaken
0.267578, 2.27344, 0.33252, -0.279785, 2.10938, 1.17969, 0.610352, -1.09375, 0.886719, 0.00634766, 1.1543, 0.0403748, 0.990723, 0.0523987, 0.612305, shaken
0.222656, 2.2207, 0.276367, -0.305664, 1.89453, 1.13672, 0.561523, -1.08398, 0.919922, 0.00341797, 1.14258, 0.0351563, 0.991211, -0.0704956, 0.582031, shaken
0.232422, 2.4043, 0.40918, -0.304199, 2.60547, 1.22168, 0.661133, -1.18164, 0.913086, 0.00390625, 1.14551, 0.0490112, 0.990234, 0.00145531, 0.713379, shaken
0.259277, 2.375, 0.408691, -0.313477, 2.39844, 1.2168, 0.628906, -1.1582, 0.869629, 0.00537109, 1.12891, 0.0447998, 0.986328, -0.032074, 0.722168, shaken
0.296875, 2.09961, 0.29834, -0.291016, 1.55566, 1.11719, 0.477051, -0.981445, 0.873047, 0.00341797, 1.16992, 0.0282593, 0.992676, -0.000375509, 0.589355, shaken
0.530762, 2.36133, 0.506348, -0.41748, 3.20898, 1.1582, 0.483643, -1.20215, 0.808105, 0.0136719, 1.33887, 0.0617065, 0.994141, -0.0882568, 0.923828, shaken
0.61377, 1.89258, 0.865234, -0.449707, 7.41016, 0.86084, 0.380371, -1.03125, 0.763184, 0.0219727, 1.37695, 0.13562, 0.978516, -0.0358887, 1.31543, shaken
0.560547, 0.57959, 1.3252, -0.967285, 22.3906, 0.286621, 0.0126114, -0.292969, 0.640625, 0.015625, 1.20117, 0.411377, 0.965332, -0.0505371, 2.29297, shaken
0.382324, 0.484863, 1.16016, -1.08691, 25.5, 0.166992, 0.0152893, -0.317871, 0.773926, 0.0136719, 1.15625, 0.478271, 0.98291, -0.0503235, 2.24805, shaken
0.410156, 0.4375, 1.14746, -1.16699, 27.5938, 0.130371, 0.0121613, -0.307129, 0.760742, 0.00976563, 1.1709, 0.523926, 0.977051, -0.0634766, 2.31445, shaken
0.417969, 0.40625, 0.989258, -1.03418, 23.0625, 0.0913086, 0.0110855, -0.314941, 0.753906, 0.00390625, 1.17188, 0.442871, 0.987305, -0.0906372, 2.02344, shaken
0.373535, 0.449219, 1.06641, -1.11328, 23.125, 0.110352, 0.010788, -0.338867, 0.777832, 0.0102539, 1.15137, 0.44458, 0.967773, -0.103577, 2.17969, shaken
0.911133, 1.00684, 1.15234, -1.0918, 25.2344, 0.412598, 0.0613403, -0.594238, 0.581055, 0.0585938, 1.49219, 0.481445, 0.970215, -0.0698853, 2.24414, shaken
0.380859, 0.39502, 1.11621, -0.962402, 25.3281, 0.154297, 0.00894928, -0.240723, 0.75293, 0.0112305, 1.13379, 0.477783, 0.974609, -0.0520935, 2.08008, shaken
0.350586, 0.365723, 1.11328, -0.905273, 21.3125, 0.155273, 0.00800323, -0.210449, 0.841797, 0.00488281, 1.19238, 0.399902, 0.984375, -0.037323, 2.01953, shaken
0.336914, 0.379395, 1.03613, -0.958984, 22.2656, 0.142578, 0.00748444, -0.236816, 0.818359, 0.000976563, 1.15527, 0.42627, 0.980469, -0.0359192, 1.99512, shaken
0.412109, 0.371094, 1.13965, -1.06543, 22.375, 0.159668, 0.00860596, -0.211426, 0.782227, 0.00830078, 1.19434, 0.429688, 0.98877, -0.0145798, 2.20508, shaken
0.463379, 0.430176, 1.14746, -0.787109, 18.8906, 0.219238, 0.00853729, -0.210938, 0.762207, 0.0131836, 1.22559, 0.332031, 0.96875, -0.0279236, 1.93457, shaken
0.388184, 0.38623, 1.1377, -0.918945, 24.5, 0.176758, 0.00893402, -0.209473, 0.813965, 0.0112305, 1.20215, 0.457031, 0.978027, -0.00170898, 2.05664, shaken
0.499023, 0.46875, 1.13672, -1.13965, 22.5313, 0.208496, 0.0101471, -0.260254, 0.722656, 0.012207, 1.22168, 0.432373, 0.977051, -0.0198212, 2.27734, shaken
0.370117, 0.409668, 1.19238, -0.814453, 21.2969, 0.265137, 0.0104828, -0.144531, 0.789063, 0.0102539, 1.15918, 0.390869, 0.98584, 0.00806427, 2.00781, shaken
0.537109, 0.555664, 1.18262, -1.07715, 20.5469, 0.228027, 0.0132294, -0.327637, 0.705078, 0.019043, 1.24219, 0.370605, 0.969727, -0.0277863, 2.25977, shaken
0.358398, 0.481934, 1.14063, -0.95752, 22.7813, 0.196777, 0.009758, -0.285156, 0.803711, 0.0102539, 1.16211, 0.43042, 0.980469, -0.0209198, 2.09961, shaken
0.386719, 0.358887, 1.1416, -0.891602, 19.0313, 0.13623, 0.00941467, -0.222656, 0.798828, 0.0107422, 1.18555, 0.364258, 0.983398, -0.0309601, 2.0332, shaken
0.450684, 0.330566, 1.03809, -0.745605, 19, 0.115723, 0.00709915, -0.214844, 0.740723, 0.0117188, 1.19141, 0.348389, 0.995117, -0.0287476, 1.78418, shaken
0.554199, 0.852051, 0.992676, -0.730957, 13.0547, 0.450195, 0.031311, -0.401855, 0.669434, 0.0185547, 1.22363, 0.235596, 0.986328, -0.0584717, 1.72363, shaken
0.368164, 0.586914, 0.763672, -0.491699, 8.5, 0.251465, 0.021286, -0.335449, 0.795898, 0.00292969, 1.16406, 0.161255, 1.01172, -0.00233841, 1.25586, shaken
0.383301, 0.525879, 0.789551, -0.594238, 11.4688, 0.208496, 0.0173187, -0.317383, 0.811035, 0.00830078, 1.19434, 0.195068, 0.990723, -0.0435181, 1.38379, shaken
0.227539, 0.570313, 0.82373, -0.679199, 13.1094, 0.20166, 0.0225983, -0.368652, 0.878906, 0.00292969, 1.10645, 0.248535, 1.00195, -0.0140152, 1.50293, shaken
0.351074, 0.708008, 0.851074, -0.693848, 14.3438, 0.27002, 0.0400696, -0.437988, 0.812988, 0.00830078, 1.16406, 0.250244, 0.993652, -0.0687866, 1.54492, shaken
2.10742, 1.13477, 1.03809, -0.479004, 14, 0.498535, 0.0498352, -0.63623, -0.0776367, 0.401367, 2.0293, 0.136475, 0.905273, -0.155029, 1.51758, shaken
1.79004, 0.645996, 1.18652, -0.653809, 22.9531, 0.164551, 0.0335388, -0.481445, 0.0566406, 0.25, 1.84668, 0.290283, 0.883301, -0.14917, 1.84082, shaken
2.08203, 0.65332, 1.15137, -0.660645, 25.4688, 0.203125, 0.021698, -0.450195, -0.0786133, 0.438965, 2.00391, 0.338623, 0.862305, -0.120911, 1.8125, shaken
1.80371, 0.807129, 1.16699, -0.591797, 28.5156, 0.264648, 0.0534668, -0.54248, 0.0722656, 0.307617, 1.87598, 0.325439, 0.811523, -0.156494, 1.75879, shaken
2.07227, 0.844238, 1.20313, -0.796387, 26.1875, 0.283203, 0.0531006, -0.561035, -0.0078125, 0.311035, 2.06445, 0.317139, 0.852051, -0.149048, 2, shaken
2.5625, 0.768555, 1.38574, -1.03809, 42.2813, 0.240723, 0.045929, -0.527832, -0.369141, 0.577148, 2.19336, 0.546387, 0.740234, -0.148315, 2.42383, shaken
2.31055, 0.858398, 1.58984, -0.827637, 43.6563, 0.273438, 0.0585022, -0.584961, -0.419434, 0.510254, 1.88965, 0.521484, 0.694336, -0.204102, 2.41797, shaken
2.27148, 0.922852, 1.59961, -0.576172, 38.375, 0.213867, 0.0578918, -0.708984, -0.376953, 0.422607, 1.89355, 0.378906, 0.690918, -0.213623, 2.17578, shaken
1.81836, 0.835449, 1.40332, -0.449219, 35.5938, 0.21875, 0.0561829, -0.616699, -0.142578, 0.306396, 1.67578, 0.322754, 0.700684, -0.216309, 1.85254, shaken
1.68945, 0.89209, 1.41309, -0.48291, 38.7813, 0.23291, 0.0684814, -0.65918, -0.0878906, 0.32251, 1.60156, 0.350586, 0.658691, -0.25, 1.89648, shaken
1.71387, 0.881836, 1.33594, -0.545898, 38, 0.215332, 0.0552673, -0.666504, -0.108398, 0.325439, 1.60547, 0.345947, 0.683105, -0.217529, 1.88184, shaken
1.74902, 0.740723, 1.43164, -0.472168, 40.9688, 0.200684, 0.0474854, -0.540039, -0.135254, 0.331055, 1.61328, 0.389648, 0.675293, -0.190552, 1.9043, shaken
1.9541, 0.888672, 1.4043, -0.463867, 41.3438, 0.194336, 0.0532227, -0.694336, -0.220703, 0.372314, 1.7334, 0.370117, 0.62793, -0.230713, 1.86816, shaken
1.74414, 0.753418, 1.38184, -0.366699, 37.875, 0.158203, 0.0571899, -0.595215, -0.106934, 0.333984, 1.63672, 0.33667, 0.672852, -0.224243, 1.74902, shaken
1.54004, 0.96582, 1.27441, -0.294922, 31.5625, 0.245117, 0.0771484, -0.720703, 0.0102539, 0.245117, 1.5498, 0.259033, 0.730469, -0.192139, 1.56934, shaken
1.61621, 0.686035, 1.27832, -0.405273, 34.6563, 0.0751953, 0.0308228, -0.61084, -0.0673828, 0.298828, 1.54883, 0.259277, 0.679688, -0.236084, 1.68359, shaken
1.70215, 0.97168, 1.30664, -0.186035, 35.9375, 0.17627, 0.0501099, -0.79541, -0.104004, 0.275879, 1.59766, 0.210938, 0.610352, -0.246216, 1.49316, shaken
1.86035, 0.675781, 1.3457, -0.739258, 35.7188, 0.223633, 0.0405579, -0.452148, -0.0668945, 0.355469, 1.79297, 0.379883, 0.748047, -0.147339, 2.08594, shaken
1.9502, 0.710449, 1.4082, -0.731445, 37.0625, 0.220215, 0.0419617, -0.490234, -0.0991211, 0.417969, 1.85059, 0.447021, 0.766602, -0.157959, 2.14063, shaken
1.71777, 0.749512, 1.18848, -0.120117, 13.625, 0.198242, 0.0364075, -0.55127, 0.0380859, 0.238281, 1.75586, 0.0646973, 0.841797, -0.200195, 1.30859, shaken
0.00146484, 0.00146484, -0.00146484, -0.00244141, 0.000201702, 0.996582, 0, 0.995117, 0.0078125, 2.38419e-07, 0.00927734, 5.96046e-08, 0.0085907, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.00146484, -0.00244141, 0.00019455, 0.996582, 0, 0.995605, 0.0078125, 2.98023e-07, 0.00927734, 5.96046e-08, 0.00860596, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.00195313, -0.00146484, -0.00244141, 0.000198126, 0.99707, 0, 0.995117, 0.0078125, 1.19209e-07, 0.00927734, 1.19209e-07, 0.00849915, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, -0.00146484, -0.00292969, 0.000185013, 0.99707, 0, 0.995605, 0.0078125, 3.57628e-07, 0.00927734, 1.19209e-07, 0.00858307, 0.999023, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, -0.00146484, -0.00244141, 0.000204802, 0.996582, 0, 0.995605, 0.0078125, 2.98023e-07, 0.00927734, 5.96046e-08, 0.00860596, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.00195313, -0.00146484, -0.00244141, 0.000197649, 0.99707, 0, 0.995117, 0.0078125, 5.96046e-08, 0.00927734, 1.19209e-07, 0.00849915, 0.999023, 0.000976563, stationary_not_upright
0.000976563, 0.000976563, -0.00146484, -0.00244141, 0.000201702, 0.996582, 0, 0.995605, 0.00830078, 2.38419e-07, 0.00927734, 5.96046e-08, 0.00862122, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, -0.00146484, -0.00244141, 0.000205994, 0.99707, 0, 0.995605, 0.0078125, 2.38419e-07, 0.00927734, 5.96046e-08, 0.00855255, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.00195313, -0.00146484, -0.00244141, 0.000186205, 0.99707, 0, 0.995117, 0.0078125, 1.19209e-07, 0.00927734, 5.96046e-08, 0.00854492, 0.999023, 0.000976563, stationary_not_upright
0.00195313, 0.00292969, -0.000976563, -0.00292969, 0.000205517, 0.997559, 0, 0.994629, 0.0078125, 3.57628e-07, 0.00976563, 1.78814e-07, 0.00859833, 0.999023, 0.00195313, stationary_not_upright
0.00146484, 0.00292969, -0.000976563, -0.00292969, 0.000211954, 0.997559, 0, 0.994629, 0.0078125, 2.38419e-07, 0.00927734, 1.19209e-07, 0.008461, 0.999023, 0.00195313, stationary_not_upright
0.00195313, 0.00244141, -0.000976563, -0.00341797, 0.00019455, 0.997559, 0, 0.995117, 0.0078125, 2.38419e-07, 0.00976563, 2.38419e-07, 0.00856781, 0.999023, 0.00244141, stationary_not_upright
0.00195313, 0.00244141, -0.00146484, -0.00292969, 0.000211, 0.99707, 0, 0.994629, 0.0078125, 2.38419e-07, 0.00976563, 1.19209e-07, 0.00848389, 0.998535, 0.00146484, stationary_not_upright
0.00146484, 0.00292969, -0.000976563, -0.00292969, 0.000202417, 0.997559, 0, 0.994629, 0.0078125, 2.98023e-07, 0.00927734, 1.19209e-07, 0.00847626, 0.999023, 0.00195313, stationary_not_upright
0.000976563, 0.000488281, 0.00341797, 0.00244141, 0.000463724, -0.00195313, 5.96046e-08, -0.00244141, -0.995117, 0, -0.994141, 5.96046e-08, -0.998047, -0.00215912, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.00341797, 0.00244141, 0.000433445, -0.00146484, 5.96046e-08, -0.00292969, -0.995605, 0, -0.994141, 1.19209e-07, -0.998047, -0.0022068, 0.000976563, stationary_not_upright
0.00195313, 0.000488281, 0.00341797, 0.00244141, 0.000472546, -0.00195313, 5.96046e-08, -0.00244141, -0.995605, 0, -0.993652, 5.96046e-08, -0.998047, -0.00223351, 0.000976563, stationary_not_upright
0.00146484, 0.000488281, 0.00341797, 0.00244141, 0.000466824, -0.00195313, 5.96046e-08, -0.00244141, -0.995605, 0, -0.994141, 1.19209e-07, -0.998047, -0.00215912, 0.000976563, stationary_not_upright
0.00146484, 0.000488281, 0.00341797, 0.00244141, 0.000472546, -0.00195313, 5.96046e-08, -0.00244141, -0.995605, 0, -0.994141, 5.96046e-08, -0.998047, -0.00216866, 0.000976563, stationary_not_upright
0.00146484, 0.000488281, 0.00341797, 0.00244141, 0.000475645, -0.00195313, 5.96046e-08, -0.00244141, -0.995605, 0, -0.994141, 5.96046e-08, -0.998047, -0.0022068, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.00341797, 0.00195313, 0.000453711, -0.00146484, 5.96046e-08, -0.00244141, -0.995605, 0, -0.994141, 5.96046e-08, -0.998047, -0.00214958, 0.00146484, stationary_not_upright
0.000976563, 0.000488281, 0.00341797, 0.00244141, 0.000468969, -0.00195313, 5.96046e-08, -0.00244141, -0.995117, 0, -0.994141, 5.96046e-08, -0.998047, -0.00219727, 0.000976563, stationary_not_upright
0.00195313, 0.000488281, 0.00341797, 0.00244141, 0.000481367, -0.00195313, 5.96046e-08, -0.00244141, -0.995605, 0, -0.993652, 5.96046e-08, -0.998047, -0.00219727, 0.000976563, stationary_not_upright
0.00244141, 0.000976563, 0.00341797, 0.00244141, 0.000462532, -0.00195313, 5.96046e-08, -0.00292969, -0.996094, 0, -0.993652, 5.96046e-08, -0.998047, -0.00216866, 0.000976563, stationary_not_upright
0.00195313, 0.000488281, 0.00341797, 0.00244141, 0.000460625, -0.00195313, 5.96046e-08, -0.00244141, -0.996094, 0, -0.994141, 5.96046e-08, -0.998047, -0.00218773, 0.000976563, stationary_not_upright
0.000976563, 0.000488281, 0.00341797, 0.00244141, 0.00046277, -0.00195313, 5.96046e-08, -0.00244141, -0.995117, 0, -0.994141, 0, -0.998047, -0.00213051, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.00341797, 0.00244141, 0.000466347, -0.00146484, 1.19209e-07, -0.00292969, -0.995605, 0, -0.994141, 5.96046e-08, -0.998047, -0.00221634, 0.000976563, stationary_not_upright
0.00439453, 0.000488281, 0.00341797, 0.00195313, 0.000460863, -0.00195313, 5.96046e-08, -0.00244141, -0.996582, 0, -0.992188, 1.19209e-07, -0.998047, -0.00218773, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 0.00390625, 0.00195313, 0.000471354, -0.00146484, 5.96046e-08, -0.00292969, -0.995605, 0, -0.993652, 1.19209e-07, -0.998047, -0.00214958, 0.00195313, stationary_not_upright
0.00390625, 0.000976563, 0.00341797, 0.00244141, 0.000458479, -0.00146484, 5.96046e-08, -0.00244141, -0.996582, 0, -0.992676, 5.96046e-08, -0.998047, -0.00218773, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, 0.00341797, 0.00244141, 0.000476122, -0.00146484, 5.96046e-08, -0.00244141, -0.995605, 0, -0.993652, 1.19209e-07, -0.998047, -0.00214958, 0.000976563, stationary_not_upright
0.000976563, 0.000976563, 1.00391, 1.00195, 52.125, -0.0239258, 0, -0.0249023, -0.0332031, 0, -0.0322266, 0, -0.0327454, -0.0242767, 0.00195313, stationary_not_upright
0.00146484, 0.00146484, 1.00391, 1.00195, 52.1563, -0.0234375, 0, -0.0249023, -0.0336914, 0, -0.0322266, 0.00292969, -0.0329895, -0.0242767, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, 1.00391, 1.00195, 52.125, -0.0239258, 0, -0.0249023, -0.0336914, 0, -0.0322266, 0.00195313, -0.0330505, -0.0243073, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, 1.00391, 1.00195, 52.1563, -0.0239258, 0, -0.0249023, -0.0336914, 0, -0.0322266, 0.00292969, -0.0332031, -0.024292, 0.00195313, stationary_not_upright
0.00195313, 0.000976563, 1.00391, 1.00195, 52.125, -0.0239258, 0, -0.0249023, -0.0341797, 0, -0.0322266, 0.00195313, -0.0332947, -0.0243073, 0.00195313, stationary_not_upright
