col_0,col_1,col_2,activities
-362.30054,-2998.4622,2005.228,running
1793.2227,-2983.9011,-1522.4586,running
953.4917,86.58911,2686.0933,running
-374.04468,-912.7898,558.06104,running
-1100.3545,2173.5679,2749.4272,running
2808.0825,-1099.6395,1951.4385,running
-1418.7834,2179.2705,2869.4155,running
2742.6694,1247.875,-1410.086,running
-2317.8186,2837.8882,2869.7979,running
-2540.7693,1013.4619,-1879.6399,running
-2900.4092,2714.6338,-2879.2024,running
-1469.2047,-2769.6938,-2746.722,running
-2659.257,-2964.3208,-2991.9075,running
1211.7261,-2877.104,273.65674,running
2853.0083,-2986.4941,-1802.3333,running
-2747.6252,1435.7881,-2428.1682,running
-1868.0969,2956.7993,2375.3442,running
-2817.6948,2982.4375,-1515.2717,running
-630.31836,2997.6729,-2969.7654,running
-2737.1248,2906.502,-2903.6929,running
-2798.2285,-778.3367,-2998.3323,running
-2988.1003,966.8323,1019.188,running
-329.16895,-2991.2107,-1097.3218,running
-2992.6755,-2994.7092,2100.3306,running
1499.4688,1438.2588,-1739.7955,running
2283.6836,-1016.4166,2993.23,running
2281.7183,-1681.7878,-951.10034,running
-139.54565,2657.9019,2970.375,running
-118.41455,2516.292,-2257.3115,running
-503.3711,2591.8857,-602.96094,running
-2827.2986,-2764.1172,-2253.804,running
2881.2197,2853.5923,-550.3313,running
1305.3774,-498.70142,-2348.79,running
2923.7622,2541.1357,-2988.503,running
-1.0749512,2887.5474,-1795.7122,running
2769.6313,2638.3345,-2969.4126,running
-214.40039,2806.662,-2903.8257,running
1364.2012,-2449.2192,-2996.6006,running
-2862.5486,1133.9155,-2588.2305,running
-1992.0847,-2852.1985,-1913.5686,running
-2437.3035,1644.1943,-1184.2786,running
690.2886,-2794.1643,-2080.2827,running
-780.79297,-1493.1589,-2578.648,running
-479.77734,-2745.747,-2895.3037,running
1351.6426,37.98462,-2757.0852,running
-128.19873,1982.4316,-2257.9302,running
-404.45703,2812.5537,-2943.5906,running
-507.1809,2978.6147,-2991.669,running
-2966.4575,-2690.2961,-2974.5388,running
-2937.205,-2783.4695,-2927.5444,running
-2961.1973,-2979.4812,-988.1471,running
-2895.7065,-2868.5044,-2970.9915,running
-2479.8093,-2985.5896,-2758.7195,running
-1841.7384,-2991.371,-2832.6196,running
-2048.105,124.45093,-2657.6533,running
2164.691,-959.7627,-2369.4072,running
-2979.527,481.646,2874.1548,running
-1884.1526,-1108.9958,7.5805664,running
-2997.8005,2707.2632,2668.6538,running
-2733.0247,1877.4233,-2235.9026,running
-2935.7021,2934.06,-478.48438,running
-2855.205,943.54956,-2984.4443,running
-2944.7104,2962.1167,-2973.451,running
1191.8423,-2416.5137,-2746.2227,running
-2987.1868,-1026.4865,-2990.7969,running
2079.8506,1197.5693,-2981.9973,running
-368.90576,-2973.3542,-2480.237,running
-2967.5088,225.80225,-2623.879,running
-2179.4685,1815.1748,-1343.5034,running
-2994.097,2292.1738,-2177.2522,running
-2950.7153,-2439.3516,-2974.5303,running
-2997.277,-2175.3506,1865.04,running
380.51025,-2824.0466,-2989.3362,running
-2954.0142,2405.1685,-2092.0637,running
2794.7495,-2770.1997,-2964.087,running
-2910.068,-2739.774,-1524.0154,running
2328.3955,2749.4897,-2991.9846,running
1507.0015,2059.2021,952.6499,running
517.4839,-264.96118,1284.0771,running
-2617.7844,-261.52368,-526.97217,running
-2540.8936,2992.9316,2392.2095,running
-246.9187,1367.084,-2544.8718,running
536.01587,-2522.3845,-2965.9182,running
2071.6821,-2656.9343,1298.8345,running
2785.3535,-701.2698,-2893.2888,running
836.68506,2845.6147,323.6875,running
1240.0898,1630.6562,-2980.3032,running
462.60815,2503.4937,-2691.0708,running
-2105.1853,963.334,-2546.5916,running
-2357.8699,836.4514,-2939.791,running
-1560.9857,168.70068,-1761.3977,running
-2965.207,-1292.2758,-292.23877,running
-2835.2966,1171.9199,-2838.1611,running
-2036.5166,1140.8359,-2305.7156,running
1221.751,-2919.4587,-2556.8354,running
1785.2739,-2026.3525,-63.18042,running
2884.7754,413.52808,-1384.0363,running
2586.811,2456.9492,2674.9028,running
2639.9883,-838.813,-739.1023,running
-1358.7391,938.6704,2957.2593,running
2855.541,2522.8242,2145.0005,running
2918.9692,2918.3691,2940.7896,running
2582.5059,283.45874,69.93945,running
1748.29,2295.247,-1417.0223,running
338.8069,1567.1597,2333.7495,running
1734.7905,1138.8218,-1505.9717,running
-503.44482,-204.64575,-974.4308,running
-2625.4097,-2030.3273,1545.77,running
-1828.7673,-2426.2065,-1147.352,running
-2980.5981,-2931.493,2908.502,running
-2289.6062,-2972.1997,2782.294,running
-2918.8718,409.50977,2983.1416,running
-1654.097,-1145.1969,2757.712,running
-2995.6792,-318.06714,2776.2046,running
-2952.6572,-2287.4207,-1742.8385,running
-2993.657,-411.32568,-416.52344,running
1786.7651,-2806.483,-2995.8438,running
-2718.6587,-2941.1418,-1905.271,running
462.28662,-2012.2688,-2942.9702,running
-2988.3762,2471.0103,-504.81396,running
-2430.5974,2973.624,-2998.565,running
-2998.2278,1076.1252,-2932.6167,running
-2994.9197,-2070.9238,-2997.655,running
-2988.8262,-848.9519,-2974.2708,running
-2984.572,-2987.0454,-2081.257,running
-2998.0151,-2895.302,-2928.652,running
-2703.4658,-2734.734,-1340.0856,running
-2874.334,-2960.3413,1413.998,running
-2511.094,704.2991,-2629.1865,running
1773.0352,559.4226,2083.4478,running
2547.2856,-1382.9148,-2083.7292,running
-1769.5194,2358.7544,-1719.9219,running
2149.017,2799.479,680.61304,running
-2633.4885,441.47583,-607.7468,running
-2699.0933,1656.9463,-2824.32,running
2717.0332,-567.1782,2051.2832,running
2563.766,-2993.665,-2744.7368,running
-2779.6436,1276.8022,2126.8945,running
2448.1353,2991.5723,-2162.8782,running
2818.0796,2986.0151,-2722.089,running
-2218.543,2938.5386,-2983.3188,running
2392.981,-1061.4639,-2983.1653,running
827.7107,-2265.8047,-1811.1678,running
-1495.374,-2925.816,-2106.0361,running
-2980.6619,2362.4326,1794.4058,running
2849.2964,-2877.9905,-1028.3196,running
-2330.2693,-2977.441,2500.2256,running
324.02148,-2668.7783,156.51904,running
2991.543,2258.9058,594.36743,running
1268.1743,2931.0742,2899.0425,running
-1020.214,2939.0454,-2578.793,running
-2152.1697,2964.9346,-615.2368,running
1741.8481,-1607.2518,-2853.5586,running
-1043.1041,-2812.8442,-2796.3782,running
2831.9902,-2978.1372,-773.09106,running
2111.379,-330.05396,-1990.2207,running
209.27734,2940.3179,-1533.9165,running
2302.3062,2368.6152,-2736.4612,running
-1076.0793,-240.00122,-2008.6211,running
2424.8784,220.90576,-2966.2163,running
-2999.1074,-1705.2766,2292.2017,running
256.1892,-2971.764,-2999.2932,running
-2991.6572,-2432.864,2999.4365,running
-428.74585,-2997.134,-2712.852,running
-2431.8252,2999.505,1629.0933,running
-2615.088,-2191.239,1546.877,running
-2989.9075,-1855.5966,-2911.52,running
-2998.7415,-2997.5122,1732.3022,running
-2936.8972,-2396.1624,-2924.2012,running
-231.10474,-2996.375,828.19116,running
2284.3047,-2999.33,-2486.9849,running
-2079.249,-1349.4233,-2826.5083,running
32.411865,2988.309,-2804.906,running
-1661.4073,2169.9868,-2976.0493,running
-2973.6565,2930.1768,-2999.0059,running
-2838.9536,1846.1211,-2993.5405,running
-2921.7202,-2904.4968,-2991.2012,running
-2946.329,-2999.6653,-2873.5518,running
-2195.8096,-2999.7036,1653.4458,running
-2990.1147,-2998.2048,2787.9932,running
-2839.6758,-79.4314,-2610.8887,running
-2989.8862,406.57593,2903.6587,running
-1862.9252,-674.64844,-2412.9636,running
-2971.9268,1933.5679,2560.375,running
-2998.0396,1036.987,-1659.3892,running
-2999.9482,-283.00586,789.76904,running
-2999.865,-2977.338,-2756.2798,running
-2994.8833,-2994.0889,1694.6768,running
1890.4404,-2981.4714,-1450.1261,running
307.68848,-2487.3188,-2317.0269,running
2896.1494,2819.6108,-2449.1096,running
2462.977,2888.5288,-2674.892,running
-2269.7249,2960.437,-2972.6453,running
-2763.168,2918.787,-2995.1548,running
2166.664,-319.67065,-2993.3496,running
-2546.691,-1482.5416,-2717.9016,running
-2634.03,2316.1255,-2989.7769,running
2.4902344,2308.587,-2994.2715,running
600.5215,-2730.744,-2871.9285,running
251.43481,-2844.7588,-2739.848,running
1772.5854,220.29443,-2639.1997,running
-860.7412,1605.5352,1844.5962,running
2545.915,1034.562,-2814.1694,running
-161.17383,1989.8374,2728.6265,running
-2021.634,85.89819,-2883.876,running
-2695.0515,2971.4126,-1467.8224,running
-1739.6177,-2946.7644,-1230.0376,running
-2971.6047,-2605.9868,-2940.014,running
-883.0808,-2202.9353,-2949.7168,running
-49.200195,-2992.767,-939.89575,running
-1806.6761,-2620.5176,-2639.1323,running
68.278076,-1939.6467,-2172.9546,running
-2987.4082,-2428.4429,2619.5435,running
-2495.8425,-2687.1958,-1848.4869,running
-2888.738,270.50366,2996.998,running
-1629.7899,-2889.2156,2490.0894,running
-2718.586,2689.5288,2878.8794,running
-2788.021,2737.9482,248.4143,running
-2398.7422,2834.1416,-2887.1812,running
-2112.4346,-1781.5658,-2854.3152,running
-1446.2777,1364.3262,-2979.9736,running
2467.9028,-1536.0864,-2942.1973,running
-1743.0087,-2976.0464,-2749.4954,running
-2308.483,2821.9126,-2995.876,running
-2900.9148,2744.4263,-1986.2283,running
-2741.7373,1810.8975,-2994.6528,running
-2973.6917,1384.1406,-2896.363,running
-270.7871,-1457.4834,-2995.3982,running
-1355.8634,1642.7793,-2982.1108,running
-2837.972,-1659.3661,-2423.337,running
-315.5984,-2601.7007,-2943.9316,running
-2926.3433,-1728.361,2047.6719,running
-6.3288574,-1496.3687,-2978.273,running
-2894.6133,-1488.1998,2736.3345,running
-269.17847,-2825.0203,-2653.8738,running
-2981.903,2715.6313,-635.2473,running
-760.8711,-2361.2256,-2640.2593,running
-2997.5305,-2907.2222,-1917.175,running
-2980.4377,-2557.5613,-2921.6184,running
-2893.3696,-562.2571,1956.4531,running
494.1814,-2843.842,-2673.832,running
-2687.1313,-1382.3358,-2932.7004,running
-2733.4219,2739.3223,-5.6118164,running
2676.3032,978.88257,-2513.8538,running
-2906.954,2497.3477,-1814.4858,running
-2733.9888,2624.044,-2767.2842,running
2235.5273,1259.999,-2912.323,running
-2193.5552,-1498.274,-2692.2527,running
-2734.6199,2654.1787,-2994.46,running
2900.0889,-1859.8807,-2995.626,running
-2264.6802,-2974.9915,-2862.5415,running
233.33276,293.6504,-2985.1492,running
588.1355,354.87085,-2087.7214,running
-2629.4658,2575.1416,-1639.226,running
-1662.3827,2960.043,-2753.1182,running
-1511.6912,2859.5566,-2672.2805,running
-2942.2207,-1358.3698,-2975.1907,running
2846.609,1462.8647,-2843.9158,running
-182.16455,-2947.1016,1660.4639,running
1610.023,1154.8818,-2863.983,running
-154.59302,-412.87842,2900.1582,running
-117.783936,-2812.628,-2121.1875,running
-2580.7798,-2760.769,2658.004,running
-578.99854,-1105.255,1908.4204,running
-2972.2751,1755.2241,1904.1152,running
-2101.3816,1681.4619,2739.6743,running
-2926.3157,-653.35864,2961.376,running
-1647.229,2451.7314,1349.3818,running
373.90112,2990.8135,559.5459,running
-2980.289,-1350.9965,-812.3059,running
-2827.9326,-1886.5702,-2968.2192,running
-2986.1526,-2905.6636,2865.2764,running
1658.0415,-2957.183,-2963.1262,running
-2946.5867,-2378.9072,1345.2754,running
2841.4028,-2604.5186,-2999.3074,running
-2995.6584,2208.2837,2420.9546,running
1065.8779,2412.5571,-2998.485,running
-2999.6436,2970.046,1382.7949,running
-2559.2615,2669.5195,-2999.9294,running
-2998.302,2620.2764,-2829.5051,running
868.85254,-2992.324,-2997.569,running
-2980.1912,-2937.405,233.00537,running
-960.0438,-2993.8281,-281.32886,running
-2935.8276,-2736.8152,2477.7788,running
-2915.2874,1857.7949,-1324.8414,running
-2023.1323,-358.64575,85.17798,running
-850.04614,-2717.997,1003.05273,running
-2168.553,-1828.8646,534.6057,running
-2401.848,2996.401,-2707.3362,running
-2667.0378,-853.60767,-1997.5056,running
-2315.73,-2980.7253,-2997.6987,running
-703.2722,-2903.9624,1946.3477,running
2928.3965,-2849.9756,-1305.3308,running
1885.6426,1386.1826,-1253.0842,running
2840.0747,2983.2793,-2775.258,running
-358.36914,2894.1099,-2268.9258,running
-2350.837,2993.624,-2997.5889,running
-2916.3987,2944.5205,-2990.3225,running
2647.6948,2613.1616,-2999.9038,running
-2820.8015,-1749.0315,-2848.031,running
-2573.0344,-2724.514,-2998.7734,running
-482.32227,2242.0376,-2971.009,running
1299.7598,-2210.0078,-2739.0657,running
-1529.5062,-1909.1593,-2943.5789,running
2707.0254,-1250.0199,-2535.0742,running
-1934.0197,2767.207,-473.3916,running
2135.458,2727.1763,-2965.9465,running
2384.6548,466.01172,-1226.0356,running
2972.817,-2990.199,-2986.4973,running
-419.0266,2465.0156,1429.9619,running
2947.2017,1292.0312,-1717.9073,running
1425.752,2378.8271,-1917.6859,running
1687.581,2524.0723,-2071.9485,running
2201.794,-206.9729,-2093.1326,running
575.63257,-588.4758,-736.4646,running
1121.3916,-1186.2795,570.8528,running
-2495.7195,1292.0234,38.31201,running
-3.9174805,-1115.2509,166.2649,running
-2371.686,200.06836,2914.9863,running
1797.2368,-1234.207,-360.13623,running
-1744.026,2606.7446,2768.8271,running
-2451.3489,-181.85474,-149.73926,running
-2989.7632,2798.4028,-2965.775,running
-2531.7864,2361.1108,-1660.7992,running
-2829.2454,-2388.9014,-2991.2407,running
1091.6218,-2309.3135,-2989.0142,running
1599.3848,-2998.837,-1949.0526,running
484.29468,-2893.3628,-2981.8035,running
-1609.2228,2777.4604,2631.6875,running
-2201.9485,2983.1338,-2087.1624,running
955.7512,2908.5264,-2953.336,running
-2922.6035,2299.6206,658.438,running
2797.526,-274.11377,-2983.7498,running
-2886.2007,2972.6484,1716.3828,running
2125.2988,-1189.3859,-2980.4446,running
-2771.3242,-1080.6368,1367.9644,running
2695.4531,-957.2228,-2935.1243,running
-1373.6337,2913.5156,2943.1743,running
2973.2417,1877.2231,-2877.9111,running
-1608.8451,2374.9268,2755.1401,running
2057.4478,-2003.2717,-1118.4143,running
-2864.6167,-2768.8784,809.63794,running
-2515.95,-1283.8774,-704.647,running
1067.5359,-1955.3611,541.2107,running
1037.5049,-2787.0789,-2108.9055,running
-2223.8867,720.29395,-1403.0306,running
-2157.8037,61.05542,-68.21704,running
-2831.5486,2387.9658,-2642.6582,running
-2997.5664,2036.6177,-1230.66,running
-2590.386,2106.8828,-2991.6082,running
-2994.2305,-1227.9121,2756.2134,running
-2608.4648,-2881.0808,-2936.5498,running
-2980.8809,1623.523,-1946.9767,running
-2719.665,-2838.937,-2974.6,running
2743.3062,-2654.4878,-2967.8481,running
-919.85596,-2990.8682,1778.6284,running
2882.1743,2459.9893,-2849.3975,running
1852.0322,2776.3408,2531.4004,running
2372.751,2251.8398,-2743.8972,running
-2779.933,2924.8765,1780.2251,running
2013.206,2610.192,-2888.4531,running
-1728.4115,2925.6685,1704.0957,running
2359.3555,-2695.1558,-2315.193,running
-1422.193,663.2964,-1947.8538,running
175.9497,2288.128,2799.852,running
2194.3423,2340.7695,-1063.6323,running
572.7529,740.7395,-565.1355,running
-466.896,-1661.0458,-1311.595,running
-2871.544,138.56982,2483.6582,running
-2538.61,-2949.333,2417.1426,running
-2930.0479,-2613.8926,2982.6401,running
-2767.916,-2706.9924,2986.7744,running
-2049.8235,2810.8716,955.4851,running
-2847.4768,-693.30176,2752.149,running
2707.8687,-1756.7498,-2683.2473,running
-2649.0168,-1980.4927,2848.6133,running
2492.3813,2381.5273,-2953.1963,running
-85.744385,2947.292,-343.04712,running
2815.9521,1181.8691,-2978.3337,running
-1379.478,2872.1865,-386.54077,running
2576.1265,2905.2036,-2983.697,running
1657.7661,2968.2964,-2977.1208,running
1467.2676,1838.7471,-2980.5457,running
-2869.6965,-1517.7434,-2860.4783,running
2226.3628,-2847.404,-2983.905,running
-2827.6123,-2998.349,1351.5342,running
2198.7393,-2922.0796,-2919.8994,running
-2998.0776,935.021,1753.9507,running
376.3418,2579.0527,-2998.6704,running
-2956.179,-1010.8623,1969.6353,running
-882.9861,-2944.695,-2689.1328,running
-2004.5756,1171.0083,1982.1489,running
-2071.0347,1379.0171,-1437.1898,running
-2565.2263,2462.605,-1936.2681,running
-2766.4668,620.7114,-2786.2751,running
1863.0845,-2811.8962,-2585.346,running
2157.4229,-1931.0872,-1866.2097,running
2286.0952,-52.131836,-2915.357,running
-917.1655,2774.8247,-2816.888,running
-1742.9064,2257.0283,-2981.7317,running
618.4612,2971.2466,-2989.5745,running
2589.0342,1636.9609,-2995.1982,running
-1000.69214,-2156.3823,-2888.2263,running
2355.19,-700.3806,-2891.5405,running
-2826.2947,2894.0317,-2596.1853,running
-1290.3645,2964.4707,-2999.5598,running
2822.4136,-2687.2922,-2988.4705,running
479.54248,-2985.4165,-2963.9727,running
2667.1343,1502.7261,-2545.8257,running
2043.6362,2397.0234,-1056.6716,running
-2955.9019,2872.434,-2896.336,running
-2882.0757,2648.3638,-2994.1492,running
-2096.5532,-2853.27,-2927.2974,running
1198.9844,-2998.004,-2992.6528,running
-2889.7822,-2858.325,-1091.0708,running
-1075.6272,-2311.3323,-2389.4275,running
-709.12085,2837.4673,-2864.4607,running
-410.15454,-845.7612,-2857.7988,running
-403.6875,-851.7202,-2886.7249,running
251.71948,478.0608,670.21436,running
-1491.6655,1295.0366,-807.9839,running
-726.02637,787.69653,-680.15356,running
-1040.9761,-1548.3213,2783.2202,running
-2512.2808,-1906.6677,2117.2104,running
-2928.9648,2784.2124,2795.793,running
-2901.9272,-840.907,302.50024,running
-2837.4478,-2593.138,-2874.2766,running
-2975.454,-2909.779,-1596.7513,running
161.90967,-2888.345,-2689.2021,running
-37.164307,-2558.6929,2544.9434,running
1082.6155,1536.0942,-2056.8652,running
2483.9087,2953.207,-2377.3562,running
2292.1328,2683.0107,-2922.1865,running
-786.79834,2990.5015,-1920.3348,running
2602.3252,2997.7705,-2918.9983,running
-916.1384,2092.7153,-2700.1255,running
697.8103,-2380.9578,-2998.7664,running
-2721.9128,-2745.8506,1747.9868,running
1995.5239,-2716.985,-2609.1858,running
-2991.665,-2784.546,2924.6992,running
439.54248,1998.0557,-2546.6685,running
-2989.2766,477.17603,2978.2964,running
1950.083,-2890.5908,-2234.213,running
-2990.1572,-2850.6416,2984.6704,running
1933.8096,-2024.8003,-2870.858,running
-2879.0554,-575.3496,2925.3325,running
-1495.0483,-2966.22,-2972.2725,running
1903.8706,-957.8458,2051.2441,running
2717.9404,-2970.354,-648.58203,running
-339.00464,1541.0083,-2816.4285,running
-906.0432,2385.0947,939.2295,running
-1613.7762,1883.3105,-2906.2783,running
-2715.683,-1530.7897,-2768.6409,running
-2844.3838,-2689.3184,-1793.7457,running
-2678.207,-2820.039,-2368.4604,running
-2978.456,-2483.8972,79.57495,running
-2938.7905,-94.52881,-2944.802,running
444.1941,-1406.5463,-2837.4062,running
-205.12549,-2964.7258,-2964.632,running
-2918.4202,-2929.4165,-2413.9128,running
1161.8926,2764.042,-2578.4182,running
