@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
0.998047, 0.00390625, 14.9922, 0.196777, 0.877441, 1.07422, -0.122253, -0.380615, 0.0653687, 0.377197, 1.02832, 15.8359, 5.36442e-07, low_vibration
1.0127, 0.00488281, 15.4375, 0.263184, 0.856934, 1.12012, -0.102783, -0.368896, 0.2146, 0.289307, 1.04297, 16.3438, 0.000251532, low_vibration
1, 0.00488281, 15.0703, 0.234375, 0.852539, 1.08691, -0.106018, -0.398193, 0.146362, 0.321045, 1.0293, 15.8828, 0.000116825, low_vibration
0.991699, 0.00439453, 14.8047, 0.298828, 0.824219, 1.12305, -0.0943604, -0.368408, 0.157593, 0.226929, 1.01758, 15.5625, 0.000249624, low_vibration
1, 0.00683594, 15.0938, 0.312988, 0.809082, 1.12207, -0.101929, -0.313721, 0.0536499, 0.447266, 1.03027, 15.9141, 0.000115037, low_vibration
1.00879, 0.00585938, 15.3359, 0.278809, 0.870605, 1.14941, -0.111023, -0.342041, 0.171753, 0.212769, 1.03516, 16.125, 4.88758e-05, low_vibration
0.996582, 0.00195313, 14.9141, 0.251465, 0.842285, 1.09375, -0.0944214, -0.428223, 0.0609741, 0.248413, 1.01563, 15.5156, 4.42863e-05, low_vibration
0.984863, 0.00488281, 14.6094, 0.240723, 0.850098, 1.09082, -0.105652, -0.396729, 0.224365, 0.396729, 1.01855, 15.5938, 0.000252962, low_vibration
1.01074, 0.00585938, 15.4063, 0.303223, 0.831543, 1.13477, -0.0984497, -0.428223, 0.0487976, 0.177368, 1.03223, 16.0156, 0.000182509, low_vibration
0.998047, 0.00488281, 15.0078, 0.275879, 0.834473, 1.11035, -0.108093, -0.401123, 0.189331, 0.385498, 1.02832, 15.875, 9.92417e-05, low_vibration
0.995605, 0.00585938, 14.9453, 0.340332, 0.820801, 1.16113, -0.106873, -0.415283, 0.0619507, 0.139648, 1.01758, 15.5703, 8.44598e-05, low_vibration
1.00293, 0.000976563, 15.0938, 0.224609, 0.863281, 1.08789, -0.101135, -0.341064, 0.22583, 0.344482, 1.0293, 15.8906, 1.16825e-05, low_vibration
1.00098, 0.00292969, 15.0625, 0.246582, 0.85791, 1.10449, -0.0779419, -0.329346, 0.0658569, 0.251465, 1.02051, 15.6406, 0.000224948, low_vibration
0.995117, 0.00439453, 14.9063, 0.360352, 0.786133, 1.14648, -0.0869751, -0.390381, 0.210327, 0.248169, 1.01953, 15.6094, 0.000211954, low_vibration
0.987305, 0.00244141, 14.6484, 0.296875, 0.832031, 1.12891, -0.108826, -0.318115, 0.071228, 0.285889, 1.01074, 15.3438, 0.000290632, low_vibration
0.996582, 0.00341797, 14.9375, 0.26416, 0.845215, 1.10938, -0.110657, -0.415771, 0.0927124, 0.387451, 1.02441, 15.7578, 1.4782e-05, low_vibration
1.00684, 0.00488281, 15.2734, 0.285156, 0.887695, 1.17285, -0.108704, -0.366943, 0.196655, 0.233154, 1.0332, 16.0156, 6.25849e-05, low_vibration
0.998047, 0.00390625, 14.9922, 0.270508, 0.831055, 1.10156, -0.0762329, -0.384033, 0.166382, 0.212891, 1.02051, 15.6484, 5.59688e-05, low_vibration
0.98291, 0.00195313, 14.5156, 0.198242, 0.882813, 1.08105, -0.114014, -0.3396, 0.0658569, 0.347412, 1.00879, 15.2656, 0.000147581, low_vibration
0.999512, 0.0078125, 15.0938, 0.330078, 0.818359, 1.14844, -0.100342, -0.358154, 0.138062, 0.22229, 1.02539, 15.8125, 0.000334501, low_vibration
1.00488, 0.00195313, 15.1719, 0.194824, 0.890137, 1.08496, -0.0852661, -0.343018, 0.0956421, 0.354248, 1.02734, 15.8281, 2.34246e-05, low_vibration
1.00098, 0.00390625, 15.0781, 0.271973, 0.838379, 1.11035, -0.102478, -0.325928, 0.18396, 0.245972, 1.02734, 15.8594, 3.56436e-05, low_vibration
1.00977, 0.00292969, 15.3203, 0.230957, 0.869629, 1.10059, -0.0977173, -0.255615, 0.0873413, 0.32251, 1.03125, 15.9688, 7.53403e-05, low_vibration
1.00586, 0.00488281, 15.2344, 0.347168, 0.82373, 1.1709, -0.119812, -0.436523, 0.12146, 0.190918, 1.0332, 16.0781, 0.000201583, low_vibration
0.993164, 0.00439453, 14.8516, 0.219727, 0.870117, 1.08984, -0.113831, -0.366455, 0.0682983, 0.189453, 1.01465, 15.4453, 0.000115514, low_vibration
0.989746, 0.00390625, 14.7422, 0.268555, 0.860352, 1.12891, -0.13269, -0.388428, 0.147827, 0.296387, 1.02148, 15.6875, 0.00013864, low_vibration
1.00781, 0.00585938, 15.3125, 0.292969, 0.800781, 1.09375, -0.102234, -0.323486, 0.180054, 0.323975, 1.03418, 16.125, 5.31673e-05, low_vibration
1.00488, 0.00195313, 15.1719, 0.227051, 0.899902, 1.12695, -0.102234, -0.342041, 0.139526, 0.280273, 1.02832, 15.875, 3.61204e-05, low_vibration
0.999512, 0.0078125, 15.0859, 0.253418, 0.828613, 1.08203, -0.088623, -0.305908, 0.160522, 0.274414, 1.02441, 15.7734, 6.35982e-05, low_vibration
0.992676, 0.00341797, 14.8203, 0.207031, 0.882813, 1.08984, -0.115295, -0.388428, 0.123901, 0.331055, 1.01855, 15.6016, 0.000155687, low_vibration
1.00879, 0.00488281, 15.3281, 0.270996, 0.850098, 1.12109, -0.114075, -0.322021, 0.163452, 0.294678, 1.03711, 16.2031, 0.000298977, low_vibration
1.01074, 0.00195313, 15.3438, 0.221191, 0.873535, 1.09473, -0.0899658, -0.397705, 0.0863647, 0.357178, 1.03418, 16.0469, 1.01924e-05, low_vibration
0.998047, 0.00488281, 15, 0.287109, 0.842773, 1.12988, -0.11145, -0.346924, 0.145386, 0.22522, 1.02539, 15.7891, 8.70228e-05, low_vibration
1.00098, 0.00292969, 15.0625, 0.242188, 0.858398, 1.10059, -0.0857544, -0.322021, 0.15271, 0.245483, 1.02246, 15.6641, 6.2108e-05, low_vibration
1.00391, 0.00488281, 15.1797, 0.333496, 0.787598, 1.12109, -0.0940552, -0.446289, 0.0848999, 0.292969, 1.03027, 15.9453, 2.03848e-05, low_vibration
1.00293, 0.00390625, 15.1406, 0.299316, 0.865723, 1.16504, -0.0864258, -0.30249, 0.193726, 0.239502, 1.02344, 15.7344, 2.8491e-05, low_vibration
0.990723, 0.00244141, 14.75, 0.239746, 0.837402, 1.07715, -0.109436, -0.469238, 0.039032, 0.227051, 1.01563, 15.4922, 6.61612e-05, low_vibration
0.993164, 0.00244141, 14.8203, 0.237793, 0.850098, 1.08789, -0.0864258, -0.357178, 0.215576, 0.360107, 1.01953, 15.5938, 0.000177622, low_vibration
0.996582, 0.00878906, 15.0156, 0.345703, 0.817383, 1.16309, -0.115845, -0.452637, 0.055603, 0.22644, 1.02539, 15.8203, 0.000306368, low_vibration
0.990723, 0.00244141, 14.75, 0.226074, 0.864746, 1.09082, -0.0977173, -0.395264, 0.161987, 0.429688, 1.01855, 15.5781, 0.000204086, low_vibration
0.988281, 0.00488281, 14.7109, 0.301758, 0.819336, 1.12109, -0.110413, -0.435059, 0.113159, 0.244873, 1.0127, 15.4375, 0.000171542, low_vibration
1.00391, 0.00292969, 15.1484, 0.236328, 0.868164, 1.10449, -0.0962524, -0.373779, 0.224854, 0.328125, 1.03223, 15.9609, 2.90275e-05, low_vibration
0.999023, 0.00488281, 15.0391, 0.270996, 0.847168, 1.11816, -0.0774536, -0.319092, 0.115601, 0.202881, 1.01758, 15.5469, 3.05176e-05, low_vibration
0.986816, 0.00292969, 14.6406, 0.294922, 0.801758, 1.09668, -0.103271, -0.394775, 0.18103, 0.341064, 1.01465, 15.4531, 6.07967e-06, low_vibration
0.991699, 0.00390625, 14.7969, 0.307129, 0.834473, 1.1416, -0.117126, -0.330322, 0.103943, 0.294922, 1.01563, 15.5234, 0.000444412, low_vibration
0.997559, 0.00390625, 14.9766, 0.257324, 0.827637, 1.08496, -0.098938, -0.440918, 0.0697632, 0.300049, 1.02344, 15.6953, 0.00010711, low_vibration
0.999512, 0.00390625, 15.0313, 0.319336, 0.863281, 1.18262, -0.0906982, -0.303467, 0.163452, 0.353027, 1.02441, 15.7578, 7.63535e-05, low_vibration
0.98877, 0.00585938, 14.7422, 0.258789, 0.828125, 1.08691, -0.102356, -0.41333, 0.137573, 0.216675, 1.01563, 15.5391, 3.1054e-05, low_vibration
1.00293, 0.00292969, 15.125, 0.197266, 0.889648, 1.08691, -0.110229, -0.289307, 0.0761108, 0.368652, 1.02734, 15.8438, 1.32322e-05, low_vibration
1.00488, 0.00683594, 15.2344, 0.328125, 0.811523, 1.13965, -0.101074, -0.377686, 0.156616, 0.285645, 1.03418, 16.1094, 0.00023663, low_vibration
1, 0.000976563, 15.0078, 0.186523, 0.890625, 1.07715, -0.102234, -0.348389, 0.0907593, 0.318848, 1.02246, 15.6797, 2.02656e-06, low_vibration
0.990234, 0.00537109, 14.7813, 0.29248, 0.820801, 1.11328, -0.105042, -0.335693, 0.182007, 0.247314, 1.01563, 15.5313, 0.00030303, low_vibration
1.00391, 0.00390625, 15.1641, 0.27832, 0.831055, 1.10938, -0.107727, -0.359131, 0.0834351, 0.362793, 1.02734, 15.8672, 9.87649e-05, low_vibration
1.00391, 0.00390625, 15.1719, 0.278809, 0.840332, 1.11914, -0.123657, -0.431641, 0.148804, 0.248413, 1.0332, 16.0313, 5.54919e-05, low_vibration
1.00293, 0.00292969, 15.125, 0.273926, 0.824707, 1.09863, -0.0934448, -0.44043, 0.0297546, 0.177368, 1.02246, 15.6797, 0.000100791, low_vibration
0.98291, 0.00244141, 14.5234, 0.245605, 0.868652, 1.11426, -0.0964355, -0.292725, 0.173218, 0.384521, 1.00781, 15.2656, 0.000277996, low_vibration
1.00293, 0.00683594, 15.1797, 0.303223, 0.800293, 1.10352, -0.0864258, -0.348877, 0.122925, 0.233398, 1.02637, 15.8438, 0.000285625, low_vibration
1, 0.00195313, 15.0234, 0.230957, 0.912598, 1.14355, -0.092041, -0.332275, 0.120972, 0.328613, 1.02148, 15.6875, 7.15256e-06, low_vibration
0.993652, 0.00634766, 14.8984, 0.352539, 0.799805, 1.15234, -0.111328, -0.408936, 0.113647, 0.229858, 1.01953, 15.6563, 7.02143e-05, low_vibration
0.999512, 0.00195313, 15.0078, 0.207031, 0.890625, 1.09766, -0.0995483, -0.322021, 0.111206, 0.342041, 1.02344, 15.7109, 1.54972e-06, low_vibration
1.00488, 0.00585938, 15.2188, 0.290527, 0.856934, 1.14746, -0.098877, -0.311279, 0.157104, 0.212769, 1.02734, 15.875, 0.000216365, low_vibration
0.992676, 0.00488281, 14.8438, 0.253906, 0.84668, 1.10059, -0.106506, -0.374268, 0.105408, 0.324463, 1.01855, 15.5781, 0.000121891, low_vibration
0.996582, 0.00439453, 14.9531, 0.306641, 0.832031, 1.13867, -0.120056, -0.348389, 0.12439, 0.272217, 1.02344, 15.75, 0.00017941, low_vibration
1.00879, 0.00292969, 15.2969, 0.225586, 0.866211, 1.0918, -0.0999146, -0.271729, 0.15564, 0.235962, 1.03027, 15.9375, 5.11408e-05, low_vibration
0.995605, 0.00244141, 14.8984, 0.227539, 0.868164, 1.0957, -0.093689, -0.372803, 0.174194, 0.326904, 1.02246, 15.6641, 3.99351e-05, low_vibration
0.991211, 0.00634766, 14.8203, 0.29541, 0.813965, 1.10938, -0.110535, -0.375732, 0.0844116, 0.304688, 1.01855, 15.6094, 5.06639e-06, low_vibration
1, 0.00390625, 15.0469, 0.30127, 0.812012, 1.11328, -0.115601, -0.414307, 0.203003, 0.247803, 1.02637, 15.8203, 0.000137448, low_vibration
0.992676, 0.00634766, 14.8672, 0.310059, 0.819824, 1.12988, -0.108521, -0.442871, 0.0966187, 0.258301, 1.02051, 15.6328, 0.000267267, low_vibration
0.999023, 0.00292969, 15.0078, 0.203613, 0.890137, 1.09375, -0.0670166, -0.255127, 0.181519, 0.401123, 1.02246, 15.6641, 1.62721e-05, low_vibration
0.998047, 0.00488281, 15.0078, 0.262695, 0.855469, 1.11816, -0.0929565, -0.327393, 0.14978, 0.194336, 1.01855, 15.5781, 7.63535e-05, low_vibration
0.997559, 0.00390625, 14.9766, 0.292969, 0.797852, 1.09082, -0.102051, -0.326416, 0.122925, 0.2771, 1.02148, 15.6563, 4.3273e-05, low_vibration
1.00195, 0.00390625, 15.1094, 0.263184, 0.896973, 1.16016, -0.108093, -0.361572, 0.093689, 0.318359, 1.02734, 15.8984, 0.000208139, low_vibration
1.00098, 0.00585938, 15.1094, 0.313477, 0.802734, 1.11621, -0.10376, -0.419189, 0.0858765, 0.170898, 1.02246, 15.7109, 0.00015676, low_vibration
0.989746, 0.00439453, 14.75, 0.34375, 0.844727, 1.18848, -0.0965576, -0.292236, 0.105408, 0.353271, 1.01465, 15.4844, 0.000266075, low_vibration
0.984863, 0.00488281, 14.6094, 0.260742, 0.826172, 1.08691, -0.12262, -0.427246, 0.140503, 0.237427, 1.0166, 15.5391, 1.54972e-06, low_vibration
1.00293, 0.00390625, 15.1328, 0.210449, 0.877441, 1.08789, -0.104309, -0.257568, 0.109253, 0.422363, 1.0293, 15.8828, 6.05583e-05, low_vibration
0.996094, 0.00585938, 14.9609, 0.330078, 0.799805, 1.12988, -0.107422, -0.455566, 0.12146, 0.252197, 1.02441, 15.7891, 5.44786e-05, low_vibration
0.998535, 0.00195313, 14.9766, 0.244629, 0.877441, 1.12207, -0.0914307, -0.326904, 0.2229, 0.292969, 1.02246, 15.6719, 0.000118315, low_vibration
0.995605, 0.00585938, 14.9453, 0.29248, 0.849121, 1.1416, -0.107605, -0.465332, 0.0629272, 0.178955, 1.01758, 15.625, 0.000321627, low_vibration
1.00391, 0.00292969, 15.1484, 0.260254, 0.847168, 1.10742, -0.0692749, -0.297119, 0.229736, 0.369873, 1.02734, 15.8125, 9.72152e-05, low_vibration
0.989258, 0.00488281, 14.7422, 0.291504, 0.849121, 1.14063, -0.112, -0.408936, 0.161011, 0.258545, 1.01465, 15.5156, 0.000187755, low_vibration
1.00293, 0.00878906, 15.2109, 0.30127, 0.809082, 1.11035, -0.0953979, -0.427246, 0.167847, 0.314941, 1.03027, 15.9453, 6.56843e-05, low_vibration
1.00586, 0.00292969, 15.2109, 0.287109, 0.830078, 1.11719, -0.124878, -0.41333, 0.138062, 0.231934, 1.03613, 16.1406, 0.000151157, low_vibration
0.993164, 0.00439453, 14.8516, 0.262207, 0.855957, 1.11816, -0.110168, -0.31665, 0.0917358, 0.215698, 1.01465, 15.4844, 0.0001899, low_vibration
0.998535, 0.00683594, 15.0469, 0.26709, 0.839355, 1.10645, -0.0949097, -0.398193, 0.148804, 0.350342, 1.02539, 15.7969, 1.32322e-05, low_vibration
0.993652, 0.00488281, 14.875, 0.270508, 0.852539, 1.12305, -0.109619, -0.338623, 0.0536499, 0.315674, 1.01855, 15.5781, 0.000198483, low_vibration
0.998047, 0.00683594, 15.0313, 0.324219, 0.793945, 1.11816, -0.0895996, -0.404053, 0.108765, 0.251709, 1.02148, 15.6563, 0.000196934, low_vibration
0.988281, 0.00390625, 14.6953, 0.281738, 0.864746, 1.14648, -0.0950317, -0.291748, 0.192749, 0.366699, 1.01465, 15.4766, 0.000306845, low_vibration
0.989258, 0.00439453, 14.7344, 0.291992, 0.801758, 1.09375, -0.119873, -0.439453, 0.184448, 0.219971, 1.01855, 15.5938, 8.21948e-05, low_vibration
0.99707, 0.00439453, 14.9688, 0.235352, 0.87793, 1.11328, -0.110657, -0.360107, 0.0756226, 0.399902, 1.02539, 15.7734, 1.16825e-05, low_vibration
1.00195, 0.00878906, 15.1875, 0.364258, 0.805664, 1.16992, -0.0974731, -0.333252, 0.140503, 0.273438, 1.02734, 15.9063, 2.74777e-05, low_vibration
0.996582, 0.00439453, 14.9531, 0.21875, 0.868164, 1.08691, -0.0892334, -0.321533, 0.174194, 0.375977, 1.02246, 15.7031, 8.44598e-05, low_vibration
0.984375, 0.00634766, 14.625, 0.302246, 0.800293, 1.10254, -0.112427, -0.406494, 0.156128, 0.280762, 1.01172, 15.4219, 0.000360489, low_vibration
1.00586, 0.00585938, 15.2578, 0.281738, 0.817871, 1.09961, -0.105835, -0.436523, 0.0507507, 0.315918, 1.03125, 15.9766, 7.07507e-05, low_vibration
1.00195, 0.000976563, 15.0703, 0.22168, 0.893555, 1.11523, -0.0962524, -0.386475, 0.164917, 0.296143, 1.02539, 15.7813, 2.80142e-05, low_vibration
0.989746, 0.00488281, 14.7578, 0.311035, 0.781738, 1.09277, -0.0916748, -0.395264, 0.0980835, 0.331543, 1.01758, 15.5938, 3.46303e-05, low_vibration
0.99707, 0.00390625, 14.9609, 0.230957, 0.86084, 1.0918, -0.122375, -0.395752, 0.0853882, 0.331299, 1.02441, 15.7578, 5.85318e-05, low_vibration
1.00977, 0.00585938, 15.375, 0.283691, 0.844238, 1.12793, -0.106873, -0.310303, 0.150757, 0.253418, 1.03516, 16.125, 0.000218391, low_vibration
0.998535, 0.00390625, 15.0078, 0.285645, 0.825684, 1.11133, -0.0898438, -0.316162, 0.206909, 0.262451, 1.02441, 15.75, 0.000132322, low_vibration
0.981934, 0.00439453, 14.5234, 0.288086, 0.831055, 1.11914, -0.103088, -0.375732, 0.119507, 0.208618, 1.00684, 15.1953, 0.000258207, low_vibration
1.00684, 0.00390625, 15.25, 0.263184, 0.836426, 1.09961, -0.109314, -0.461914, 0.0668335, 0.333984, 1.0332, 16.0156, 2.03848e-05, low_vibration
0.99707, 0.00195313, 14.9297, 0.272461, 0.858398, 1.13086, -0.110413, -0.4104, 0.233154, 0.348633, 1.02734, 15.8594, 2.39015e-05, low_vibration
0.998047, 0.00292969, 14.9766, 0.288574, 0.812012, 1.10059, -0.0770874, -0.4104, 0.0971069, 0.214844, 1.01855, 15.5547, 4.88758e-05, low_vibration
0.987305, 0.00244141, 14.6484, 0.254883, 0.845703, 1.10059, -0.105957, -0.335693, 0.150757, 0.411621, 1.01855, 15.5703, 0.000191331, low_vibration
1.00098, 0.00683594, 15.1172, 0.293945, 0.821289, 1.11523, -0.0946045, -0.430176, 0.0648804, 0.179077, 1.02344, 15.7266, 0.000256777, low_vibration
0.995117, 0.00341797, 14.8984, 0.208496, 0.865723, 1.07422, -0.100708, -0.337158, 0.223389, 0.329102, 1.02051, 15.625, 7.73668e-05, low_vibration
0.996094, 0.00537109, 14.9531, 0.324219, 0.785156, 1.10938, -0.088562, -0.447754, 0.0634155, 0.178711, 1.01758, 15.6094, 1.01328e-06, low_vibration
1.00781, 0.00195313, 15.25, 0.302734, 0.853516, 1.15625, -0.100708, -0.346924, 0.215088, 0.387451, 1.03516, 16.0938, 8.85725e-05, low_vibration
0.99707, 0.00292969, 14.9453, 0.269531, 0.851563, 1.12109, -0.0894775, -0.340088, 0.122925, 0.239868, 1.01563, 15.5078, 0.000251532, low_vibration
0.998047, 0.00244141, 14.9688, 0.250977, 0.838867, 1.08984, -0.0991821, -0.447754, 0.243896, 0.259277, 1.02637, 15.8125, 7.07507e-05, low_vibration
0.983887, 0.00488281, 14.5859, 0.322266, 0.831055, 1.15332, -0.117676, -0.4021, 0.0873413, 0.268799, 1.01074, 15.3594, 0.000221968, low_vibration
1.00098, 0.00488281, 15.0859, 0.284668, 0.811035, 1.0957, -0.107239, -0.473145, 0.0248871, 0.358887, 1.02832, 15.8672, 8.64267e-06, low_vibration
0.99707, 0.00244141, 14.9375, 0.23584, 0.856934, 1.09277, -0.117371, -0.392334, 0.160034, 0.270508, 1.02539, 15.7734, 7.12276e-05, low_vibration
1.00098, 0.00585938, 15.1094, 0.295898, 0.792969, 1.08887, -0.0975342, -0.425781, 0.0790405, 0.169922, 1.02148, 15.6719, 6.87242e-05, low_vibration
0.976074, 0.00439453, 14.3438, 0.282715, 0.817871, 1.10059, -0.0982056, -0.358154, 0.239502, 0.306396, 1.00488, 15.1641, 0.000264883, low_vibration
1.00293, 0.00585938, 15.1719, 0.342773, 0.779297, 1.12207, -0.0905151, -0.368408, 0.0785522, 0.26001, 1.02539, 15.7891, 0.000223637, low_vibration
0.995605, 0.00390625, 14.9141, 0.236328, 0.852539, 1.08887, -0.103516, -0.361084, 0.198608, 0.39624, 1.02539, 15.7891, 0.000128269, low_vibration
0.990723, 0.00439453, 14.7813, 0.281738, 0.816895, 1.09863, -0.100342, -0.452637, 0.0653687, 0.288574, 1.0166, 15.5547, 7.48038e-05, low_vibration
1.00293, 0.00390625, 15.1328, 0.252441, 0.844238, 1.09668, -0.105713, -0.357178, 0.199097, 0.296387, 1.0293, 15.8906, 9.87649e-05, low_vibration
0.998535, 0.00390625, 15, 0.346191, 0.858887, 1.20508, -0.0978394, -0.345947, 0.105408, 0.204834, 1.02148, 15.6797, 0.000223398, low_vibration
0.988281, 0.00341797, 14.6875, 0.26123, 0.836426, 1.09766, -0.0967407, -0.430176, 0.153687, 0.276123, 1.0127, 15.4063, 0.000160336, low_vibration
0.991211, 0.00537109, 14.8047, 0.293945, 0.830078, 1.12402, -0.11676, -0.27417, 0.0692749, 0.339844, 1.0166, 15.5625, 0.000272989, low_vibration
1.00293, 0.000976563, 15.0859, 0.254395, 0.819824, 1.07422, -0.102722, -0.345459, 0.161011, 0.366211, 1.0293, 15.9063, 3.00407e-05, low_vibration
1, 0.00292969, 15.0391, 0.207031, 0.90625, 1.11328, -0.0959473, -0.341064, 0.164917, 0.350098, 1.02637, 15.8516, 3.05176e-05, low_vibration
1.00391, 0.00488281, 15.1797, 0.265625, 0.825195, 1.09082, -0.100525, -0.346924, 0.116089, 0.188477, 1.02539, 15.7813, 0.000112474, low_vibration
1.00488, 0.000976563, 15.1563, 0.262207, 0.868652, 1.13086, -0.114685, -0.401123, 0.13269, 0.320313, 1.03223, 15.9922, 0.000128269, low_vibration
0.999512, 0.00488281, 15.0547, 0.269043, 0.819824, 1.08887, -0.109436, -0.425781, 0.167358, 0.306641, 1.03027, 15.9297, 0.000271082, low_vibration
1.00684, 0, 15.1953, 0.25, 0.855469, 1.10547, -0.0730591, -0.30249, 0.224854, 0.322021, 1.03027, 15.9063, 1.68085e-05, low_vibration
0.989258, 0.00439453, 14.7344, 0.29248, 0.834473, 1.12695, -0.0983887, -0.327881, 0.074646, 0.131592, 1.00781, 15.2656, 6.00815e-05, low_vibration
1.00391, 0.00390625, 15.1641, 0.237305, 0.861328, 1.09863, -0.107971, -0.430176, 0.125366, 0.247803, 1.02832, 15.8672, 2.563e-06, low_vibration
1.00684, 0.00292969, 15.2422, 0.25293, 0.894531, 1.14746, -0.106079, -0.325928, 0.12439, 0.332031, 1.0332, 16.0313, 0.000163436, low_vibration
1.00391, 0.00585938, 15.1953, 0.246094, 0.833984, 1.08008, -0.0982666, -0.308838, 0.212646, 0.262939, 1.0293, 15.9531, 0.000188351, low_vibration
1, 0.000976563, 15.0078, 0.23291, 0.85791, 1.09082, -0.104004, -0.357666, 0.187866, 0.36377, 1.0293, 15.875, 9.46522e-05, low_vibration
0.990723, 0.0078125, 14.8281, 0.290039, 0.828125, 1.11816, -0.111511, -0.460938, 0.101501, 0.288086, 1.01855, 15.6094, 0.000169992, low_vibration
1.00684, 0.00292969, 15.2344, 0.321777, 0.861816, 1.18359, -0.110046, -0.337646, 0.172729, 0.217651, 1.0332, 16.0781, 0.000211239, low_vibration
0.991211, 0.00537109, 14.8047, 0.243164, 0.849609, 1.09277, -0.0950928, -0.346924, 0.103455, 0.364746, 1.01758, 15.5703, 0.000124454, low_vibration
1.00195, 0.00585938, 15.1406, 0.277832, 0.853027, 1.13086, -0.117004, -0.334229, 0.122925, 0.341553, 1.03027, 15.9531, 0.000230074, low_vibration
1.00293, 0.00488281, 15.1484, 0.248535, 0.841309, 1.08984, -0.10376, -0.243896, 0.125366, 0.320557, 1.02734, 15.8516, 7.71284e-05, low_vibration
1.00098, 0.00292969, 15.0625, 0.236816, 0.88916, 1.12598, -0.102783, -0.415283, 0.146362, 0.331543, 1.0293, 15.9141, 3.3617e-05, low_vibration
1.00098, 0.00585938, 15.1016, 0.352539, 0.802734, 1.15527, -0.0983887, -0.310791, 0.093689, 0.186157, 1.02246, 15.7266, 5.6982e-05, low_vibration
0.988281, 0, 14.6328, 0.189453, 0.876953, 1.06641, -0.120239, -0.412354, 0.115601, 0.322754, 1.01563, 15.4688, 0.0001176, low_vibration
1, 0.0078125, 15.1016, 0.362305, 0.788086, 1.15039, -0.109314, -0.385498, 0.147827, 0.239502, 1.02832, 15.9063, 0.000285864, low_vibration
1.00781, 0.000976563, 15.2422, 0.274902, 0.862793, 1.1377, -0.076416, -0.299072, 0.185913, 0.387207, 1.03223, 16.0156, 8.19564e-05, low_vibration
0.986816, 0.00292969, 14.6406, 0.236328, 0.848633, 1.08496, -0.101746, -0.347412, 0.15564, 0.223999, 1.00977, 15.3203, 4.83394e-05, low_vibration
0.999023, 0.00488281, 15.0313, 0.260254, 0.82959, 1.08984, -0.0976563, -0.421631, 0.221924, 0.268555, 1.02344, 15.7578, 1.2219e-05, low_vibration
1.00391, 0.000976563, 15.1172, 0.24707, 0.87207, 1.11914, -0.128296, -0.4375, 0.128784, 0.206909, 1.03027, 15.9453, 0.000130296, low_vibration
0.998535, 0.00390625, 15.0078, 0.25293, 0.823242, 1.07617, -0.0911865, -0.425293, 0.0546265, 0.167969, 1.0166, 15.5391, 0.000133872, low_vibration
0.990234, 0.00195313, 14.7266, 0.263672, 0.857422, 1.12109, -0.0982056, -0.389404, 0.210815, 0.363525, 1.01953, 15.6172, 0.000260353, low_vibration
1.00098, 0.00488281, 15.0938, 0.287598, 0.821777, 1.10938, -0.104248, -0.379639, 0.0844116, 0.239746, 1.02344, 15.7578, 0.000141978, low_vibration
0.984375, 0.00439453, 14.5938, 0.224609, 0.857422, 1.08203, -0.0895386, -0.311768, 0.221436, 0.483154, 1.01563, 15.4531, 5.09024e-05, low_vibration
0.989746, 0.00537109, 14.7656, 0.301758, 0.814453, 1.11621, -0.120972, -0.441406, 0.105896, 0.205444, 1.01855, 15.6016, 5.49555e-05, low_vibration
