@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
0.987793, 0.998047, 0.00976563, 0, 0.0175629, 1.52588e-05, 13.8438, 0.0297546, 0.0121994, -0.000691891, 0.000750065, 0.00144196, 3.03984e-06, -3.8743e-05, 13.8359, still
0.990723, 1.00293, 0.012207, 0, 0.0126801, 1.16825e-05, 13.8984, 0.0282898, 0.0156097, -0.000436783, 0.000391006, 0.000827789, 1.19209e-06, 8.16584e-06, 13.8984, still
0.987793, 0.999023, 0.012207, 0.000488281, 0.0117035, 8.10623e-06, 13.8281, 0.0292664, 0.0175629, -0.000317812, 0.000364304, 0.000682354, 8.9407e-07, 1.63317e-05, 13.8203, still
0.989746, 0.999023, 0.00878906, 0, 0.0170746, 1.81198e-05, 13.8594, 0.0273132, 0.0102463, -0.000510216, 0.00058794, 0.00109863, 1.54972e-06, -2.61664e-05, 13.8594, still
0.98584, 1.00098, 0.0151367, 0, 0.0126801, 1.23978e-05, 13.8516, 0.0312195, 0.0185394, -0.000563622, 0.000636101, 0.00119972, 2.80142e-06, 1.41859e-05, 13.8594, still
0.989746, 0.999023, 0.00927734, 0, 0.016098, 1.4782e-05, 13.8672, 0.0282898, 0.0121994, -0.000598907, 0.00050211, 0.00110149, 2.08616e-06, -7.09295e-06, 13.8828, still
0.987305, 1.00098, 0.0141602, 0, 0.016098, 1.74046e-05, 13.8516, 0.0273132, 0.0112228, -0.000637054, 0.000630856, 0.00126839, 2.44379e-06, 8.70228e-06, 13.8516, still
0.992188, 1.00293, 0.0107422, 0, 0.0136566, 1.90735e-05, 13.8984, 0.0302429, 0.0165863, -0.000862122, 0.00102329, 0.00188541, 7.09295e-06, -1.03712e-05, 13.9141, still
0.989258, 1.00098, 0.0107422, 0, 0.0117035, 9.53674e-06, 13.8828, 0.026825, 0.0151215, -0.000971794, 0.00105667, 0.00202942, 6.97374e-06, 5.42402e-06, 13.8984, still
0.990234, 0.999023, 0.00878906, 0, 0.0121918, 1.04904e-05, 13.8672, 0.0273132, 0.0151215, -0.000741482, 0.000873566, 0.00161552, 3.93391e-06, 5.42402e-06, 13.8594, still
0.988281, 1.00195, 0.0131836, 0, 0.0136566, 1.52588e-05, 13.8594, 0.0287781, 0.0151215, -0.000596046, 0.000587463, 0.00118351, 1.90735e-06, -2.18153e-05, 13.8594, still
0.986816, 1.00293, 0.0161133, 0, 0.0117188, 9.29832e-06, 13.8438, 0.0253754, 0.0136566, -0.000189304, 0.000181675, 0.000370979, 1.19209e-07, 0.0007267, 13.5547, still
0.986328, 0.999512, 0.0141602, 0, 0.0165863, 1.95503e-05, 13.875, 0.0317078, 0.0151215, -0.000245094, 0.000279665, 0.000524998, 1.78814e-07, -0.000291109, 13.875, still
0.987305, 0.999023, 0.012207, 0, 0.0117035, 1.28746e-05, 13.8438, 0.0278015, 0.016098, -0.000225782, 0.00022161, 0.000447512, 2.38419e-07, -0.000181556, 13.8516, still
0.989746, 0.999512, 0.0102539, 0, 0.0131683, 1.54972e-05, 13.8672, 0.026825, 0.0136566, -0.000582695, 0.000615597, 0.00119877, 2.08616e-06, 0.000446558, 13.8828, still
0.98877, 0.999023, 0.0102539, 0, 0.0126801, 8.82149e-06, 13.8594, 0.0273132, 0.0146332, -0.000850677, 0.000902176, 0.00175285, 4.23193e-06, -0.000428915, 13.8438, still
0.987793, 1.00293, 0.0141602, 0, 0.0102539, 8.82149e-06, 13.9219, 0.0253754, 0.0151215, -0.000897408, 0.000940323, 0.00183773, 6.25849e-06, 0.000180483, 13.9297, still
0.987793, 0.999512, 0.0117188, 0, 0.0131683, 1.26362e-05, 13.8828, 0.0282898, 0.0151215, -0.000832081, 0.000832558, 0.00166512, 4.58956e-06, 9.45926e-05, 13.8828, still
0.990234, 0.999512, 0.0102539, 0, 0.0141449, 1.00136e-05, 13.8359, 0.0302429, 0.016098, -0.000743389, 0.000799179, 0.00154305, 3.8147e-06, -0.000236392, 13.8516, still
0.988281, 1.00098, 0.0126953, 0, 0.00927734, 1.04904e-05, 13.8281, 0.0248871, 0.0156097, -0.000853062, 0.000821114, 0.00167465, 4.11272e-06, 0.000211596, 13.8438, still
0.984863, 0.997559, 0.012207, 0, 0.0136566, 1.43051e-05, 13.8438, 0.0282898, 0.0146332, -0.00104523, 0.000972271, 0.00201797, 7.39098e-06, -9.81688e-05, 13.8594, still
0.990234, 1.00098, 0.0107422, 0, 0.0112152, 7.15256e-06, 13.8906, 0.0297546, 0.0185394, -0.00128269, 0.00109577, 0.00237846, 1.17421e-05, -3.49283e-05, 13.8906, still
0.989746, 1.00195, 0.0112305, 0.000488281, 0.013176, 1.0252e-05, 13.8906, 0.0263519, 0.013176, -0.00102711, 0.000910759, 0.00193787, 5.96046e-06, 0.000121057, 13.8906, still
0.990234, 1.00293, 0.0112305, 0, 0.0126801, 1.38283e-05, 13.875, 0.0302429, 0.0175629, -0.000872135, 0.00101185, 0.00188446, 5.96046e-06, -0.000117242, 13.875, still
0.986328, 1.00098, 0.0131836, 0, 0.0131683, 1.52588e-05, 13.8594, 0.0307312, 0.0175629, -0.000767231, 0.000936508, 0.00170422, 4.05312e-06, 4.47035e-05, 13.8594, still
0.989746, 1.00098, 0.0107422, 0, 0.0078125, 5.00679e-06, 13.8438, 0.0239105, 0.016098, -0.000666618, 0.000626564, 0.00129318, 3.03984e-06, 1.74642e-05, 13.8516, still
0.98877, 1.00293, 0.0141602, 0, 0.00828552, 4.29153e-06, 13.8906, 0.0278015, 0.019516, -0.000564098, 0.000568867, 0.00113297, 2.14577e-06, -3.27229e-05, 13.8906, still
0.990723, 1.00098, 0.0107422, 0, 0.0117188, 1.09673e-05, 13.8828, 0.0263519, 0.0146332, -0.000637054, 0.00068903, 0.00132656, 2.68221e-06, 2.99811e-05, 13.8906, still
0.992676, 1, 0.0078125, 0, 0.0141449, 1.16825e-05, 13.875, 0.0292664, 0.0151215, -0.000588417, 0.000593185, 0.0011816, 2.74181e-06, -1.47223e-05, 13.875, still
0.986816, 1.00098, 0.0141602, 0, 0.00927734, 5.00679e-06, 13.8594, 0.0248871, 0.0156097, -0.000897884, 0.000725746, 0.00162411, 4.82798e-06, 3.27826e-06, 13.8594, still
0.987793, 1.00293, 0.015625, 0.000488281, 0.0112152, 1.21593e-05, 13.8906, 0.0287781, 0.0175629, -0.000726223, 0.000670433, 0.00139713, 3.63588e-06, -3.8147e-06, 13.8906, still
0.989258, 1, 0.0107422, 0, 0.0126877, 7.39098e-06, 13.875, 0.0258636, 0.013176, -0.000597954, 0.000603199, 0.00120163, 2.32458e-06, -1.14441e-05, 13.8984, still
0.987305, 1.00098, 0.0141602, 0, 0.0170746, 1.57356e-05, 13.8672, 0.0287781, 0.0117111, -0.00061655, 0.000737667, 0.00135422, 2.92063e-06, 4.14252e-05, 13.8594, still
0.990234, 1.00098, 0.0102539, 0, 0.013176, 1.38283e-05, 13.875, 0.0258636, 0.0126877, -0.000442982, 0.000612259, 0.00105572, 1.2517e-06, -5.61476e-05, 13.8828, still
0.987793, 1.00293, 0.0151367, 0, 0.00975037, 8.34465e-06, 13.8672, 0.026825, 0.0170746, -0.000454903, 0.000550747, 0.00100613, 1.43051e-06, 1.90735e-05, 13.8828, still
0.98877, 0.999023, 0.00976563, 0, 0.0131683, 1.40667e-05, 13.8594, 0.0278015, 0.0146332, -0.000657082, 0.000658035, 0.00131512, 2.6226e-06, 3.27229e-05, 13.8438, still
0.991211, 1.00098, 0.00976563, 0, 0.0121918, 1.43051e-05, 13.8828, 0.0292664, 0.0170746, -0.000882149, 0.000769138, 0.00165176, 4.76837e-06, -4.47035e-05, 13.8906, still
0.990234, 0.999023, 0.00878906, 0, 0.00732422, 5.24521e-06, 13.8438, 0.0253754, 0.0180511, -0.0010128, 0.000845432, 0.00185871, 6.49691e-06, 2.89083e-05, 13.8438, still
0.98584, 1.00488, 0.0175781, 0, 0.0117035, 1.19209e-05, 13.8594, 0.026825, 0.0151215, -0.000813484, 0.000722885, 0.00153637, 4.35114e-06, 5.36442e-07, 13.875, still
0.991211, 1.00293, 0.0112305, 0, 0.0165863, 1.93119e-05, 13.875, 0.0297546, 0.013176, -0.000936985, 0.000924587, 0.00186157, 5.54323e-06, -3.37958e-05, 13.875, still
0.991211, 1.00195, 0.0107422, 0, 0.0170746, 2.0504e-05, 13.9063, 0.0297546, 0.0126877, -0.00098896, 0.001091, 0.00208092, 7.80821e-06, 4.47035e-05, 13.9219, still
0.986816, 0.998047, 0.0112305, 0, 0.0141449, 1.07288e-05, 13.8281, 0.0307312, 0.0165863, -0.000998497, 0.00110054, 0.00209999, 7.51019e-06, -3.76105e-05, 13.8359, still
0.990234, 0.999512, 0.0107422, 0, 0.0117035, 1.14441e-05, 13.8672, 0.0278015, 0.016098, -0.000832558, 0.00080061, 0.00163364, 4.47035e-06, 3.54648e-05, 13.8594, still
0.987793, 1, 0.012207, 0, 0.0156021, 1.19209e-05, 13.8516, 0.0287781, 0.013176, -0.000695229, 0.000841141, 0.00153637, 4.11272e-06, -1.2517e-05, 13.8672, still
0.989746, 1.00195, 0.012207, 0, 0.0214691, 2.36034e-05, 13.8828, 0.0302429, 0.00878143, -0.000623226, 0.000626087, 0.00124931, 1.96695e-06, -2.18153e-05, 13.875, still
0.988281, 0.999512, 0.0112305, 0, 0.0112152, 1.23978e-05, 13.8594, 0.026825, 0.0156097, -0.000648499, 0.000638008, 0.00128651, 2.80142e-06, 2.18153e-05, 13.8828, still
0.991699, 1, 0.00878906, 0, 0.0146255, 1.28746e-05, 13.8906, 0.0278015, 0.013176, -0.00040555, 0.000389099, 0.000794888, 1.01328e-06, -1.90735e-05, 13.875, still
0.984375, 0.998535, 0.0136719, 0, 0.0151215, 1.3113e-05, 13.8359, 0.0302429, 0.0151215, -0.000817299, 0.000813007, 0.00163078, 4.35114e-06, 2.83718e-05, 13.8359, still
0.988281, 1.00098, 0.0126953, 0, 0.0175629, 2.07424e-05, 13.8281, 0.0282898, 0.0107346, -0.000927448, 0.000928879, 0.0018568, 5.66244e-06, -1.90735e-05, 13.8359, still
0.989746, 1.00684, 0.0170898, 0, 0.00927734, 7.15256e-06, 13.875, 0.0248871, 0.0156097, -0.000571728, 0.00054121, 0.00111294, 2.20537e-06, -1.60933e-06, 13.875, still
0.98877, 0.999023, 0.00976563, 0, 0.0121918, 1.14441e-05, 13.875, 0.0278015, 0.0156097, -0.000815868, 0.000730515, 0.00154686, 4.05312e-06, 2.61664e-05, 13.8672, still
0.987793, 1.00293, 0.0141602, 0, 0.0126801, 1.40667e-05, 13.8516, 0.026825, 0.0141449, -0.000826836, 0.00083971, 0.00166702, 4.23193e-06, -4.52399e-05, 13.8672, still
0.986816, 0.999023, 0.0117188, 0, 0.0156174, 2.52724e-05, 13.8203, 0.0263519, 0.0107346, -0.000803471, 0.000809669, 0.00161362, 4.64916e-06, 3.54648e-05, 13.8203, still
0.987793, 1, 0.0117188, 0.000488281, 0.00975037, 6.67572e-06, 13.8281, 0.026825, 0.0170746, -0.00108719, 0.000928879, 0.00201607, 7.80821e-06, -2.563e-05, 13.8359, still
0.987793, 1.00098, 0.012207, 0, 0.0078125, 4.76837e-06, 13.8594, 0.0258636, 0.0180511, -0.00110912, 0.00091362, 0.0020237, 8.10623e-06, 4.88758e-06, 13.8828, still
0.98877, 0.998047, 0.00878906, 0, 0.0151215, 1.43051e-05, 13.8594, 0.0292664, 0.0141449, -0.0011301, 0.00104904, 0.0021801, 7.98702e-06, 2.45571e-05, 13.8516, still
0.990234, 0.999023, 0.00927734, 0.000488281, 0.0131683, 1.40667e-05, 13.8672, 0.0287781, 0.0156097, -0.000947475, 0.000905991, 0.00185394, 5.60284e-06, -2.72393e-05, 13.8672, still
0.987793, 1.00098, 0.012207, 0, 0.0131683, 1.16825e-05, 13.8438, 0.0273132, 0.0141449, -0.000850201, 0.000770092, 0.00162029, 4.11272e-06, 7.62939e-06, 13.8438, still
0.989258, 1.00293, 0.0131836, 0.000488281, 0.0136566, 1.90735e-05, 13.8594, 0.0292664, 0.0156097, -0.000804901, 0.000788689, 0.00159359, 4.41074e-06, 2.74181e-06, 13.8594, still
0.987305, 0.999023, 0.0117188, 0, 0.0112305, 8.58307e-06, 13.8672, 0.0263519, 0.0151215, -0.000502586, 0.000601292, 0.00110435, 1.72853e-06, -8.70228e-06, 13.875, still
0.991211, 1.00098, 0.0107422, 0, 0.0151215, 1.23978e-05, 13.9063, 0.0287781, 0.0136566, -0.00049305, 0.000488281, 0.000981331, 1.19209e-06, 1.8537e-05, 13.9219, still
0.98584, 0.998047, 0.0117188, 0, 0.0107269, 7.62939e-06, 13.8359, 0.0273132, 0.0165863, -0.000645638, 0.000538826, 0.00118446, 2.5034e-06, -1.80006e-05, 13.8359, still
0.986328, 0.996582, 0.0102539, 0, 0.0112152, 7.62939e-06, 13.8125, 0.0302429, 0.0190277, -0.000293493, 0.000282288, 0.000576019, 5.96046e-07, 1.03712e-05, 13.8203, still
0.989746, 1.00098, 0.0102539, 0, 0.00634766, 3.33786e-06, 13.8672, 0.0243988, 0.0180511, -0.000345707, 0.00028348, 0.000629425, 4.76837e-07, 2.20537e-06, 13.8594, still
0.990234, 1.00293, 0.012207, 0, 0.0126801, 8.58307e-06, 13.8438, 0.0312195, 0.0185394, -0.000361919, 0.000328779, 0.000690937, 7.15256e-07, -1.36495e-05, 13.8516, still
0.986816, 0.999512, 0.012207, 0, 0.0102539, 7.86781e-06, 13.8281, 0.0248871, 0.0146332, -0.000310659, 0.000293016, 0.000603676, 4.76837e-07, 1.47223e-05, 13.8359, still
0.989746, 1.00098, 0.0107422, 0, 0.0087738, 6.67572e-06, 13.8672, 0.026825, 0.0180511, -0.000308037, 0.000386477, 0.000694752, 7.15256e-07, 0.000722885, 13.5938, still
0.989746, 0.999023, 0.0102539, 0, 0.00732422, 4.05312e-06, 13.8594, 0.022934, 0.0156097, -0.000371456, 0.000386, 0.000757694, 8.9407e-07, -0.000291824, 13.8672, still
0.98877, 1.00195, 0.0136719, 0, 0.0102386, 4.29153e-06, 13.8672, 0.0273132, 0.0170746, -0.000353098, 0.000400782, 0.00075388, 8.9407e-07, -0.000178814, 13.8672, still
0.987793, 0.999512, 0.0117188, 0, 0.0112152, 1.0252e-05, 13.8438, 0.0273132, 0.016098, -0.00044632, 0.000319004, 0.000765324, 8.9407e-07, 0.000434399, 13.8594, still
0.987793, 0.999512, 0.012207, 0, 0.0170746, 1.90735e-05, 13.8203, 0.0282898, 0.0112228, -0.000166416, 0.000207663, 0.000374079, 1.19209e-07, -0.000415564, 13.8203, still
0.987305, 1, 0.012207, 0.000488281, 0.0107422, 7.86781e-06, 13.875, 0.0258636, 0.0151215, -0.000466824, 0.000414371, 0.000881195, 1.19209e-06, 0.000201702, 13.8594, still
0.987793, 1, 0.012207, 0, 0.0156021, 1.85966e-05, 13.8516, 0.0287781, 0.013176, -0.000535488, 0.000621319, 0.00115681, 2.14577e-06, 6.02603e-05, 13.8594, still
0.990723, 1, 0.00927734, 0, 0.0117035, 6.91414e-06, 13.9063, 0.026825, 0.0151215, -0.000557423, 0.000682354, 0.00123978, 3.03984e-06, -0.000232577, 13.8984, still
0.988281, 1.00195, 0.0136719, 0, 0.0126801, 9.29832e-06, 13.8359, 0.026825, 0.0141449, -0.000686646, 0.000710964, 0.00139809, 2.92063e-06, 0.000239372, 13.8438, still
0.986328, 1.00098, 0.0136719, 0, 0.0117188, 1.28746e-05, 13.8281, 0.0258636, 0.0141449, -0.000475645, 0.000499725, 0.000975609, 1.43051e-06, -0.000110149, 13.8203, still
0.989258, 1.00293, 0.0136719, 0, 0.0078125, 4.05312e-06, 13.875, 0.0258636, 0.0180511, -0.000395298, 0.000392675, 0.000788212, 1.01328e-06, -4.08888e-05, 13.8906, still
0.987793, 1.00098, 0.0126953, 0.000488281, 0.0131683, 1.09673e-05, 13.8672, 0.0273132, 0.0141449, -0.000460863, 0.000484943, 0.000946045, 1.49012e-06, 0.000118315, 13.8672, still
0.991211, 1.00293, 0.012207, 0, 0.0112152, 9.05991e-06, 13.9141, 0.0287781, 0.0175629, -0.000388622, 0.000352859, 0.000741482, 1.01328e-06, -0.000130296, 13.9297, still
0.990723, 1.00098, 0.00976563, 0, 0.0112152, 1.16825e-05, 13.8906, 0.0282898, 0.0170746, -0.000478029, 0.00049448, 0.000972748, 1.43051e-06, 6.87242e-05, 13.8828, still
0.986816, 1.00293, 0.0151367, 0, 0.0126801, 1.04904e-05, 13.8672, 0.0297546, 0.0170746, -0.000391722, 0.000404358, 0.000796318, 1.07288e-06, 2.12789e-05, 13.8594, still
0.990234, 0.999512, 0.00927734, 0, 0.00830078, 6.19888e-06, 13.8828, 0.0258636, 0.0175629, -0.000421524, 0.000358105, 0.000779629, 8.34465e-07, -6.75917e-05, 13.8906, still
0.989258, 1.00098, 0.0126953, 0, 0.012207, 9.77516e-06, 13.8516, 0.0263519, 0.0141449, -0.000375509, 0.000418663, 0.000794411, 8.34465e-07, 5.50747e-05, 13.8672, still
0.986816, 0.999512, 0.0126953, 0, 0.0156097, 2.21729e-05, 13.8203, 0.0297546, 0.0141449, -0.000411749, 0.000438213, 0.000850201, 9.53674e-07, -2.50936e-05, 13.8281, still
0.988281, 1, 0.0117188, 0, 0.0126801, 8.58307e-06, 13.8672, 0.0278015, 0.0151215, -0.000306368, 0.000309467, 0.000616074, 5.36442e-07, -1.47223e-05, 13.8828, still
0.992188, 1.00098, 0.00878906, 0, 0.0185394, 1.52588e-05, 13.8828, 0.0336609, 0.0151215, -0.000656605, 0.000743866, 0.00140095, 2.44379e-06, 3.8743e-05, 13.875, still
0.990723, 1, 0.00927734, 0, 0.0151138, 1.43051e-05, 13.8594, 0.0273132, 0.0121994, -0.000712395, 0.000725746, 0.00143814, 3.27826e-06, -2.78354e-05, 13.875, still
0.986816, 0.999512, 0.0131836, 0, 0.0102539, 7.39098e-06, 13.8594, 0.0253754, 0.0151215, -0.00065279, 0.000613213, 0.00126648, 3.03984e-06, 3.27826e-06, 13.8594, still
0.989258, 1.00098, 0.0117188, 0, 0.00976563, 5.96046e-06, 13.8516, 0.0258636, 0.016098, -0.000463009, 0.000406027, 0.000869274, 1.07288e-06, 2.45571e-05, 13.8594, still
0.988281, 0.999512, 0.0112305, 0, 0.0170746, 2.0504e-05, 13.8516, 0.0297546, 0.0126877, -0.000385284, 0.000344038, 0.000729561, 6.55651e-07, -2.61664e-05, 13.875, still
0.992188, 1.00293, 0.0107422, 0, 0.0078125, 4.05312e-06, 13.9063, 0.0253754, 0.0175629, -0.000333548, 0.000292301, 0.000626087, 6.55651e-07, 2.01464e-05, 13.8984, still
0.98877, 1.00098, 0.0117188, 0, 0.0102539, 1.07288e-05, 13.7969, 0.0258636, 0.0156097, -0.00061512, 0.000478983, 0.00109482, 2.02656e-06, -2.34246e-05, 13.8047, still
0.987305, 1.00098, 0.0131836, 0, 0.0136566, 1.62125e-05, 13.8672, 0.0312195, 0.0175629, -0.000656128, 0.000787258, 0.00144386, 3.33786e-06, 9.83477e-06, 13.875, still
0.989258, 0.998047, 0.00830078, 0, 0.0146332, 1.64509e-05, 13.8359, 0.0287781, 0.0141449, -0.000964165, 0.000977516, 0.00194168, 5.90086e-06, 8.16584e-06, 13.8438, still
0.988281, 0.999023, 0.0107422, 0, 0.00976563, 7.39098e-06, 13.8438, 0.0253754, 0.0156097, -0.000586033, 0.000605583, 0.00119209, 2.02656e-06, -1.41859e-05, 13.8516, still
0.989258, 0.998047, 0.0078125, 0, 0.0156097, 1.78814e-05, 13.8516, 0.0292664, 0.0136566, -0.000417471, 0.000516891, 0.000934601, 7.15256e-07, 0, 13.8672, still
0.989746, 1.00293, 0.0126953, 0, 0.0136566, 1.71661e-05, 13.8906, 0.0287781, 0.0151215, -0.000357628, 0.000296831, 0.000654697, 5.96046e-07, 2.20537e-06, 13.8906, still
0.986816, 0.999512, 0.012207, 0, 0.0102386, 6.19888e-06, 13.8672, 0.0282898, 0.0180511, -0.000334978, 0.000344038, 0.000679016, 8.9407e-07, 1.03712e-05, 13.8594, still
0.988281, 1.00098, 0.0136719, 0, 0.00975037, 6.67572e-06, 13.8672, 0.0273132, 0.0175629, -0.000420332, 0.000482082, 0.000902653, 1.37091e-06, 4.88758e-06, 13.8672, still
0.990723, 1.00098, 0.0102539, 0, 0.0107422, 1.0252e-05, 13.8672, 0.0253754, 0.0146332, -0.00069952, 0.000641346, 0.00134087, 2.563e-06, -3.43323e-05, 13.8594, still
0.987305, 1.00098, 0.0126953, 0, 0.00927734, 7.62939e-06, 13.8281, 0.0239105, 0.0146332, -0.000519753, 0.00056839, 0.00108814, 1.54972e-06, 3.98159e-05, 13.8359, still
0.990234, 0.998535, 0.00927734, 0, 0.0121918, 1.09673e-05, 13.8516, 0.0287781, 0.0165863, -0.000461578, 0.000466585, 0.000928402, 1.37091e-06, -6.55651e-06, 13.8516, still
0.992676, 1.00293, 0.0102539, 0, 0.00976563, 9.77516e-06, 13.8828, 0.0263519, 0.0165863, -0.000676155, 0.000610828, 0.00128746, 2.02656e-06, -2.50936e-05, 13.8984, still
0.991699, 0.998535, 0.00634766, 0, 0.00976563, 8.10623e-06, 13.8594, 0.0258636, 0.016098, -0.000738621, 0.000696659, 0.00143528, 3.21865e-06, 3.43323e-05, 13.8672, still
0.992188, 0.998535, 0.00683594, 0, 0.0131683, 1.57356e-05, 13.8828, 0.0278015, 0.0146332, -0.000885487, 0.000784397, 0.00166988, 5.00679e-06, -2.89083e-05, 13.8984, still
0.98584, 1, 0.0141602, 0, 0.0151138, 1.5974e-05, 13.8672, 0.026825, 0.0117111, -0.000915051, 0.000822067, 0.00173759, 5.30481e-06, -1.07288e-06, 13.8672, still
0.988281, 0.998047, 0.00927734, 0, 0.0170746, 2.19345e-05, 13.8438, 0.0292664, 0.0121994, -0.000796318, 0.000799656, 0.00159645, 4.11272e-06, 1.74642e-05, 13.8594, still
0.989746, 1.00098, 0.0107422, 0, 0.00976563, 6.19888e-06, 13.8594, 0.0253754, 0.0156097, -0.000528812, 0.000593185, 0.00112247, 2.14577e-06, -1.03712e-05, 13.8594, still
0.990723, 1.00488, 0.0146484, 0.00146484, 0.00927734, 7.39098e-06, 13.8906, 0.0243988, 0.0151215, -0.000797272, 0.000844479, 0.00164223, 4.17233e-06, -6.02007e-06, 13.9063, still
0.984863, 0.999512, 0.0151367, 0, 0.0117188, 9.05991e-06, 13.8359, 0.0263519, 0.0146332, -0.000639915, 0.000765324, 0.00140572, 3.21865e-06, 2.83718e-05, 13.8203, still
0.990723, 0.999023, 0.00878906, 0, 0.00927734, 6.91414e-06, 13.8516, 0.0243988, 0.0151215, -0.000623226, 0.000692844, 0.00131607, 3.27826e-06, -1.90735e-05, 13.8594, still
0.989746, 0.999023, 0.00878906, 0.000976563, 0.0112152, 1.04904e-05, 13.8828, 0.0273132, 0.016098, -0.00069046, 0.000760555, 0.00145149, 3.57628e-06, -1.96099e-05, 13.875, still
0.992188, 0.999023, 0.00683594, 0, 0.0190277, 2.43187e-05, 13.875, 0.0341492, 0.0151215, -0.00076437, 0.000890732, 0.00165558, 4.88758e-06, 4.69089e-05, 13.8594, still
0.990234, 1.00098, 0.00976563, 0, 0.0136642, 1.26362e-05, 13.8672, 0.0248871, 0.0112228, -0.0006814, 0.000806332, 0.00148773, 4.05312e-06, -4.47035e-05, 13.8594, still
0.986328, 1.00293, 0.0175781, 0, 0.0126801, 1.97887e-05, 13.8516, 0.0287781, 0.016098, -0.000713348, 0.000723362, 0.00143719, 4.35114e-06, 1.80006e-05, 13.8516, still
0.98877, 1.00098, 0.0131836, 0, 0.0151215, 1.21593e-05, 13.875, 0.0292664, 0.0141449, -0.000862598, 0.000772953, 0.00163555, 4.52995e-06, 2.40207e-05, 13.8906, still
0.989746, 0.999512, 0.0107422, 0, 0.00976563, 5.72205e-06, 13.8672, 0.0248871, 0.0151215, -0.00069046, 0.000631809, 0.00132275, 2.5034e-06, -5.40018e-05, 13.8828, still
0.987793, 0.999023, 0.0117188, 0, 0.013176, 1.0252e-05, 13.8281, 0.0239105, 0.0107346, -0.00059557, 0.000541687, 0.00113773, 2.44379e-06, 4.25577e-05, 13.8359, still
0.989746, 1.00195, 0.0117188, 0, 0.0156021, 1.69277e-05, 13.8828, 0.0282898, 0.0126877, -0.000369787, 0.000409842, 0.000779629, 8.34465e-07, 1.60933e-06, 13.875, still
0.990723, 1, 0.00976563, 0, 0.00976563, 4.29153e-06, 13.8828, 0.0253754, 0.0156097, -0.000308275, 0.000318289, 0.000626564, 7.7486e-07, -3.98159e-05, 13.8906, still
0.991699, 1.00098, 0.00830078, 0, 0.0126801, 1.35899e-05, 13.8672, 0.026825, 0.0141449, -0.000433922, 0.000424623, 0.000858784, 5.36442e-07, 3.92795e-05, 13.875, still
0.990234, 0.999023, 0.00927734, 0, 0.00927734, 4.52995e-06, 13.8594, 0.0243988, 0.0151215, -0.000322104, 0.000313997, 0.000636101, 6.55651e-07, 0.000714302, 13.5625, still
0.984863, 0.999023, 0.0136719, 0, 0.012207, 1.16825e-05, 13.8672, 0.0263519, 0.0141449, -0.000445127, 0.000386477, 0.000831604, 1.13249e-06, -0.000274897, 13.8594, still
0.985352, 0.998047, 0.0131836, 0, 0.0185394, 1.7643e-05, 13.8281, 0.0331726, 0.0146332, -0.00047946, 0.000444174, 0.000923634, 1.19209e-06, -0.000184298, 13.8359, still
0.991699, 0.999023, 0.0078125, 0, 0.00927734, 6.91414e-06, 13.8594, 0.0258636, 0.0165863, -0.00029397, 0.000347137, 0.000641346, 4.17233e-07, 0.000410318, 13.875, still
0.988281, 1, 0.0117188, 0, 0.0117188, 1.0252e-05, 13.8203, 0.0258636, 0.0141449, -0.000391245, 0.000396252, 0.000787735, 8.9407e-07, -0.000362873, 13.8203, still
0.987793, 1, 0.0126953, 0, 0.0156097, 1.40667e-05, 13.8281, 0.0297546, 0.0141449, -0.000400066, 0.000330448, 0.000730515, 1.01328e-06, 0.000130057, 13.8359, still
0.987793, 1.00098, 0.0136719, 0, 0.0102539, 8.34465e-06, 13.8203, 0.0253754, 0.0151215, -0.00041604, 0.000418901, 0.000834942, 1.3113e-06, 0.000104427, 13.8281, still
0.992188, 1.00098, 0.00976563, 0, 0.0107269, 9.77516e-06, 13.8828, 0.026825, 0.016098, -0.000603199, 0.000682354, 0.00128555, 2.80142e-06, -0.000211596, 13.8828, still
0.990234, 0.999023, 0.00878906, 0, 0.0151215, 1.28746e-05, 13.8516, 0.0292664, 0.0141449, -0.000594616, 0.000668049, 0.00126266, 1.78814e-06, 0.000176072, 13.8516, still
0.98584, 1.00098, 0.0141602, 0, 0.0131683, 1.0252e-05, 13.8438, 0.0273132, 0.0141449, -0.00034833, 0.000343084, 0.000691414, 5.96046e-07, -6.49095e-05, 13.8438, still
